Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,100000,1.3788,962793,0,73802991956,5559502444
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),100000,1.5941,1002387,0,73803274048,5559515416
Custom,PrefixCollision,Timsort,1000000,72.7006,20903301,0,73809170698,5561249863
Custom,PrefixCollision,PDQsort,1000000,44.8019,20523616,0,73864829838,5577679993
Custom,PrefixCollision,Mergesort,1000000,72.8460,20903301,0,73887777248,5587671511
Custom,PrefixCollision,Heapsort,1000000,1158.5877,20927240,1000000,73994072905,5604695718
Custom,PrefixCollision,Introsort,1000000,84.5491,23118875,0,74474743707,5627486365
Custom,PrefixCollision,IPS4o,1000000,16.5868,21859695,0,74493708837,5701725655
Custom,PrefixCollision,Fluxsort,1000000,52.9650,20815731,0,74501777719,5703600256
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,17.3679,10316109,0,74539471233,5719405753
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,18.5781,10719108,0,74539526219,5719409331
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,16.5049,13179128,0,74539953505,5719414020
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,19.7038,13595601,0,74543784127,5719428721
