Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000000,49.1803,2064127,0,0.6391,73548599,1.0165,930.7860
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,47.8877,2062304,0,0.6390,73584930,1.0148,955.9108
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,49.9896,9851509,2000000,0.6382,73579517,1.0156,915.7177
Custom,Skewed,Quicksort,1000,0.0255,10133,0,0.6377,73663066,1.0212,1794.3073
Custom,Skewed,Timsort,1000,0.0346,10734,0,0.6377,73663955,1.0212,1323.3224
Custom,Skewed,ARS Gen 1: Foundation,1000,0.1870,691,2000,0.6376,73671358,1.0212,244.8301
Custom,Skewed,ARS Gen 2: Grid Mapping,1000,0.1934,691,2000,0.6376,73671522,1.0213,236.7429
Custom,Skewed,ARS Gen 3: Apex Baseline,1000,0.0218,10133,0,0.6377,73663073,1.0212,2099.2556
Custom,Skewed,ARS Gen 4: Parallel Apex,1000,0.0211,10133,0,0.6377,73663062,1.0212,2166.8261
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0210,10133,0,0.6377,73663046,1.0212,2179.3081
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0297,10734,0,0.6377,73663937,1.0212,1540.7730
Custom,Skewed,ARS Gen 6: Aero Architecture,1000,0.0203,10133,0,0.6377,73663068,1.0212,2253.9941
Custom,Skewed,ARS Gen 6: Aero (Stable),1000,0.0290,10734,0,0.6377,73663919,1.0212,1576.5383
Custom,Skewed,ARS Exp A: Recursive Parallel,1000,0.0197,10133,0,0.6377,73663031,1.0212,2324.6175
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0195,10133,0,0.6377,73663041,1.0212,2350.3988
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0200,10133,0,0.6377,73663051,1.0212,2292.3715
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1092,10133,2000,0.6376,73663725,1.0212,419.3588
Custom,Skewed,Quicksort,10000,0.2238,133996,0,0.6376,73673858,1.0213,2044.9755
Custom,Skewed,Timsort,10000,0.3364,137398,0,0.6376,73681303,1.0213,1360.6142
Custom,Skewed,ARS Gen 1: Foundation,10000,1.3679,77629,30000,0.6375,73746711,1.0212,334.6461
Custom,Skewed,ARS Gen 2: Grid Mapping,10000,1.0538,77623,30000,0.6375,73747628,1.0213,434.4007
Custom,Skewed,ARS Gen 3: Apex Baseline,10000,0.3647,189660,14351,0.6375,73686403,1.0212,1255.2716
Custom,Skewed,ARS Gen 4: Parallel Apex,10000,0.2260,69470,10000,0.6375,73686670,1.0212,2025.1356
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1416,69470,0,0.6375,73680514,1.0212,3233.6392
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1633,72482,0,0.6375,73688447,1.0212,2803.2411
Custom,Skewed,ARS Gen 6: Aero Architecture,10000,0.3410,59470,0,0.6375,73682574,1.0212,1342.5375
Custom,Skewed,ARS Gen 6: Aero (Stable),10000,0.3479,62562,0,0.6375,73689519,1.0212,1315.8250
Custom,Skewed,ARS Exp A: Recursive Parallel,10000,0.1491,69470,0,0.6375,73680725,1.0212,3070.4466
Custom,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1362,69470,0,0.6375,73680695,1.0212,3360.4980
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1445,69470,0,0.6375,73680898,1.0212,3168.8577
Custom,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.2961,69470,20000,0.6375,73683595,1.0212,1546.1176
Custom,Skewed,Quicksort,100000,2.0289,1339911,0,0.6372,73719884,1.0221,2256.2272
Custom,Skewed,Timsort,100000,3.3519,1340773,0,0.6367,73741700,1.0219,1365.6903
Custom,Skewed,ARS Gen 1: Foundation,100000,9.8471,1262245,300000,0.6367,74445215,1.0211,464.8699
Custom,Skewed,ARS Gen 2: Grid Mapping,100000,9.3328,1262822,300000,0.6366,74455976,1.0212,490.4894
Custom,Skewed,ARS Gen 3: Apex Baseline,100000,2.5978,1543517,108703,0.6371,73749989,1.0216,1762.1097
Custom,Skewed,ARS Gen 4: Parallel Apex,100000,1.3811,727700,100000,0.6373,73744890,1.0211,3314.4621
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,1.3369,727700,0,0.6373,73735609,1.0207,3423.9683
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.4730,737053,0,0.6373,73760514,1.0205,3107.7280
Custom,Skewed,ARS Gen 6: Aero Architecture,100000,1.5434,628511,0,0.6372,73745899,1.0209,2965.8990
Custom,Skewed,ARS Gen 6: Aero (Stable),100000,1.6843,634320,0,0.6372,73772690,1.0208,2717.8968
Custom,Skewed,ARS Exp A: Recursive Parallel,100000,1.4281,701327,0,0.6373,73736120,1.0206,3205.4012
Custom,Skewed,ARS Exp B: Hierarchical Staging,100000,1.4227,628891,0,0.6373,73729491,1.0208,3217.4930
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,100000,1.4753,727700,0,0.6373,73735944,1.0207,3102.9293
Custom,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.8694,727700,200000,0.6372,73738148,1.0209,2448.7538
Custom,Skewed,Quicksort,1000000,31.4207,12880459,0,0.6342,73761636,1.0281,1456.8869
Custom,Skewed,Timsort,1000000,56.2900,13984642,0,0.6293,73857112,1.0253,813.2237
Custom,Skewed,ARS Gen 3: Apex Baseline,1000000,32.5081,14266844,1017407,0.6349,73863363,1.0226,1408.1512
Custom,Skewed,ARS Gen 4: Parallel Apex,1000000,18.1212,5509338,1000000,0.6377,73805909,1.0139,2526.1237
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,18.1350,5509338,0,0.6378,73786438,1.0151,2524.2063
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,20.2932,5538714,0,0.6363,73847154,1.0132,2255.7500
Custom,Skewed,ARS Gen 6: Aero Architecture,1000000,17.0430,6195850,0,0.6375,73911283,1.0146,2685.9327
Custom,Skewed,ARS Gen 6: Aero (Stable),1000000,19.7193,6227611,0,0.6354,73973343,1.0121,2321.4012
Custom,Skewed,ARS Exp A: Recursive Parallel,1000000,24.0520,2169826,0,0.6370,73852128,1.0135,1903.2235
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000000,28.2890,1707337,0,0.6373,73810303,1.0109,1618.1690
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,25.9948,1857655,0,0.6378,73819502,1.0119,1760.9843
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000000,48.8392,11852679,2000000,0.6383,74082045,1.0155,937.2880
Custom,Clustered,Quicksort,1000,0.0277,9985,0,0.6393,74495011,1.0145,1654.6672
Custom,Clustered,Timsort,1000,0.0379,10392,0,0.6393,74495849,1.0145,1206.3555
Custom,Clustered,ARS Gen 1: Foundation,1000,0.1391,5421,2000,0.6393,74501193,1.0145,329.2032
Custom,Clustered,ARS Gen 2: Grid Mapping,1000,0.1503,5356,2000,0.6393,74501309,1.0145,304.6112
Custom,Clustered,ARS Gen 3: Apex Baseline,1000,0.0242,9985,0,0.6393,74495024,1.0145,1894.0900
Custom,Clustered,ARS Gen 4: Parallel Apex,1000,0.0234,9985,0,0.6393,74495002,1.0145,1958.7662
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0226,9985,0,0.6393,74494999,1.0145,2021.3886
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0310,10392,0,0.6393,74495889,1.0145,1478.0874
Custom,Clustered,ARS Gen 6: Aero Architecture,1000,0.0225,9985,0,0.6393,74495015,1.0145,2033.8724
Custom,Clustered,ARS Gen 6: Aero (Stable),1000,0.0305,10392,0,0.6393,74495859,1.0145,1500.5201
Custom,Clustered,ARS Exp A: Recursive Parallel,1000,0.0215,9985,0,0.6393,74494993,1.0145,2134.0964
Custom,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0217,9985,0,0.6393,74495011,1.0145,2106.5977
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0215,9985,0,0.6393,74495024,1.0145,2133.4996
Custom,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1196,9985,2000,0.6393,74496044,1.0145,382.8928
Custom,Clustered,Quicksort,10000,0.1749,107604,0,0.6392,74499299,1.0146,2616.7943
Custom,Clustered,Timsort,10000,0.2344,109657,0,0.6392,74502147,1.0146,1953.0583
Custom,Clustered,ARS Gen 1: Foundation,10000,0.5638,73762,30000,0.6392,74528705,1.0146,811.8695
Custom,Clustered,ARS Gen 2: Grid Mapping,10000,0.6529,73552,30000,0.6392,74530188,1.0146,701.1624
Custom,Clustered,ARS Gen 3: Apex Baseline,10000,0.3618,160276,14351,0.6392,74506481,1.0146,1265.2535
Custom,Clustered,ARS Gen 4: Parallel Apex,10000,0.2593,70340,10000,0.6392,74508358,1.0145,1765.1850
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1681,70340,0,0.6392,74505870,1.0145,2723.6975
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.1811,71216,0,0.6392,74510381,1.0145,2527.2519
Custom,Clustered,ARS Gen 6: Aero Architecture,10000,0.2625,59344,0,0.6392,74506719,1.0145,1743.5694
Custom,Clustered,ARS Gen 6: Aero (Stable),10000,0.3045,60054,0,0.6392,74510268,1.0145,1503.2450
Custom,Clustered,ARS Exp A: Recursive Parallel,10000,0.1707,70340,0,0.6392,74506442,1.0145,2681.9995
Custom,Clustered,ARS Exp B: Hierarchical Staging,10000,0.1600,70340,0,0.6392,74505657,1.0145,2861.3091
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.1650,70340,0,0.6392,74506504,1.0145,2773.7873
Custom,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.3227,70340,20000,0.6391,74507471,1.0145,1418.4546
Custom,Clustered,Quicksort,100000,1.6431,1011458,0,0.6389,74513955,1.0151,2786.0130
Custom,Clustered,Timsort,100000,2.3901,1014769,0,0.6384,74519445,1.0150,1915.2498
Custom,Clustered,ARS Gen 1: Foundation,100000,5.1017,696758,300000,0.6389,74801141,1.0145,897.2825
Custom,Clustered,ARS Gen 2: Grid Mapping,100000,4.8341,697287,300000,0.6389,74819682,1.0148,946.9510
Custom,Clustered,ARS Gen 3: Apex Baseline,100000,2.7063,1231300,108703,0.6389,74528325,1.0148,1691.4699
Custom,Clustered,ARS Gen 4: Parallel Apex,100000,1.4762,671477,100000,0.6389,74530511,1.0143,3100.9534
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.3427,671477,0,0.6390,74527667,1.0142,3409.2240
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,1.6896,673524,0,0.6388,74535513,1.0140,2709.3325
Custom,Clustered,ARS Gen 6: Aero Architecture,100000,1.2851,554286,0,0.6390,74537284,1.0143,3561.9696
Custom,Clustered,ARS Gen 6: Aero (Stable),100000,1.4233,555220,0,0.6389,74545077,1.0141,3216.1729
Custom,Clustered,ARS Exp A: Recursive Parallel,100000,1.6362,105158,0,0.6388,74536271,1.0139,2797.6937
Custom,Clustered,ARS Exp B: Hierarchical Staging,100000,1.7232,179970,0,0.6388,74526104,1.0140,2656.4158
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.6007,140724,0,0.6389,74533799,1.0140,2859.7557
Custom,Clustered,ARS Exp D: Stream Micro-Batch,100000,2.1316,671477,200000,0.6389,74530624,1.0143,2147.5221
Custom,Clustered,Quicksort,1000000,21.9261,9937773,0,0.6355,74539156,1.0199,2087.7523
Custom,Clustered,Timsort,1000000,51.1160,11004404,0,0.6311,74555169,1.0169,895.5394
Custom,Clustered,ARS Gen 3: Apex Baseline,1000000,33.2498,12334215,1017407,0.6372,74615492,1.0147,1376.7403
Custom,Clustered,ARS Gen 4: Parallel Apex,1000000,19.9078,4762552,1000000,0.6386,74571980,1.0059,2299.4236
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,22.2060,4762552,0,0.6390,74562865,1.0048,2061.4384
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,29.5791,4748110,0,0.6374,74581353,1.0004,1547.5918
Custom,Clustered,ARS Gen 6: Aero Architecture,1000000,18.2471,4888204,0,0.6389,74687476,1.0106,2508.6865
Custom,Clustered,ARS Gen 6: Aero (Stable),1000000,26.9492,4904839,0,0.6373,74704209,0.9988,1698.6146
Custom,Clustered,ARS Exp A: Recursive Parallel,1000000,25.9296,1096506,0,0.6399,74585838,1.0031,1765.4112
Custom,Clustered,ARS Exp B: Hierarchical Staging,1000000,30.4315,1053340,0,0.6402,74565719,1.0025,1504.2441
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,30.3984,1036862,0,0.6403,74577237,1.0046,1505.8829
Custom,Clustered,ARS Exp D: Stream Micro-Batch,1000000,45.4057,10645199,2000000,0.6388,74664536,1.0084,1008.1642
Custom,BucketCollapse,Quicksort,1000,0.0300,10337,0,0.6388,74820892,1.0079,1524.1008
Custom,BucketCollapse,Timsort,1000,0.0425,10667,0,0.6388,74821785,1.0079,1076.2806
Custom,BucketCollapse,ARS Gen 1: Foundation,1000,0.3250,0,2000,0.6388,74828005,1.0080,140.8486
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.3756,0,2000,0.6388,74828773,1.0080,121.8782
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0304,10337,0,0.6388,74820912,1.0079,1507.8848
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0303,10337,0,0.6388,74820906,1.0079,1509.5257
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0302,10337,0,0.6388,74820905,1.0079,1513.8689
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0423,10667,0,0.6388,74821816,1.0079,1082.5163
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0305,10337,0,0.6388,74820916,1.0079,1502.5395
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0432,10667,0,0.6388,74821838,1.0079,1060.0307
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0301,10337,0,0.6388,74820886,1.0079,1520.7085
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0303,10337,0,0.6388,74820919,1.0079,1510.2229
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0304,10337,0,0.6388,74820912,1.0079,1503.9711
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1737,10337,2000,0.6387,74821519,1.0079,263.5734
Custom,BucketCollapse,Quicksort,10000,0.3336,137946,0,0.6387,74831922,1.0080,1372.3290
Custom,BucketCollapse,Timsort,10000,0.3642,142499,0,0.6387,74840631,1.0079,1257.0469
Custom,BucketCollapse,ARS Gen 1: Foundation,10000,5.0761,0,30000,0.6384,74920330,1.0089,90.1800
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.2617,0,30000,0.6383,74925504,1.0089,86.9992
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.3553,194806,14351,0.6386,74845773,1.0079,1288.3610
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2185,52643,10000,0.6386,74845830,1.0079,2094.5969
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1391,52643,0,0.6386,74838679,1.0079,3291.9139
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1436,58028,0,0.6386,74844745,1.0079,3187.9469
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2092,60571,0,0.6386,74841322,1.0079,2188.1210
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.2192,63560,0,0.6386,74847568,1.0079,2088.5189
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1576,52643,0,0.6386,74838034,1.0079,2904.1496
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1441,52643,0,0.6386,74838139,1.0079,3177.8110
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1419,52643,0,0.6387,74837305,1.0079,3227.0740
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3015,52643,20000,0.6386,74840435,1.0079,1518.4033
Custom,BucketCollapse,Quicksort,100000,3.2068,1718970,0,0.6383,74957335,1.0088,1427.4754
Custom,BucketCollapse,Timsort,100000,4.7163,1756228,0,0.6378,75041685,1.0086,970.5895
Custom,BucketCollapse,ARS Gen 1: Foundation,100000,38.9679,5,300000,0.6215,75850941,1.0073,117.4720
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,100000,43.3524,5,300000,0.6230,75905724,1.0083,105.5914
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,100000,3.5193,1893310,108703,0.6382,75038727,1.0083,1300.7388
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,100000,1.6841,888976,100000,0.6384,75034382,1.0078,2718.1986
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,1.5281,888976,0,0.6384,74971245,1.0075,2995.6865
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,1.7747,929234,0,0.6384,75058462,1.0076,2579.3746
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,100000,1.6662,956140,0,0.6383,74982126,1.0075,2747.3150
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.9623,992831,0,0.6383,75062571,1.0074,2332.7606
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,100000,1.6784,888976,0,0.6384,74970236,1.0075,2727.4219
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,1.6115,780493,0,0.6383,74966651,1.0076,2840.6413
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,1.5948,888976,0,0.6384,74972497,1.0076,2870.3732
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,2.0152,888976,200000,0.6384,74975717,1.0077,2271.5230
Custom,BucketCollapse,Quicksort,1000000,45.8772,20525437,0,0.6350,75988929,1.0183,997.8031
Custom,BucketCollapse,Timsort,1000000,75.3835,20897754,0,0.6308,76828125,1.0144,607.2463
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,36.8192,21586005,1017407,0.6359,76654154,1.0117,1243.2748
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,18.8203,10308690,1000000,0.6384,76592578,1.0038,2432.2873
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,17.9648,10308690,0,0.6385,76012020,1.0036,2548.1082
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,20.1964,10708698,0,0.6382,76880463,1.0032,2266.5597
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,18.9315,13010120,0,0.6382,76127449,1.0042,2418.0005
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,22.5985,13427133,0,0.6374,76997015,1.0038,2025.6410
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,19.7585,10308690,0,0.6384,75997344,1.0041,2316.7986
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,21.4390,11360616,0,0.6388,75995244,1.0041,2135.1880
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,21.7387,12417054,0,0.6388,76007977,1.0067,2105.7594
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,51.1155,13805437,2000000,0.6392,77017975,1.0034,895.5471
Custom,LowCardinality,Quicksort,1000,0.0098,5628,0,0.6406,82098387,1.0022,4674.8741
Custom,LowCardinality,Timsort,1000,0.0122,5482,0,0.6406,82098536,1.0022,3760.4836
Custom,LowCardinality,ARS Gen 1: Foundation,1000,0.0524,984,2000,0.6406,82100844,1.0022,874.0618
Custom,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0623,984,2000,0.6406,82100785,1.0022,735.0563
Custom,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0092,5628,0,0.6406,82098396,1.0022,4955.2249
Custom,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0092,5628,0,0.6406,82098386,1.0022,4984.3605
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0092,5628,0,0.6406,82098388,1.0022,4972.4492
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0115,5482,0,0.6406,82098538,1.0022,3978.1322
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0092,5628,0,0.6406,82098394,1.0022,4953.0802
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0116,5482,0,0.6406,82098540,1.0022,3943.5189
Custom,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0092,5628,0,0.6406,82098393,1.0022,4972.4492
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0093,5628,0,0.6406,82098389,1.0022,4933.3298
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0093,5628,0,0.6406,82098386,1.0022,4920.6027
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1192,5628,2000,0.6406,82099454,1.0022,383.8689
Custom,LowCardinality,Quicksort,10000,0.0864,54006,0,0.6406,82101383,1.0022,5298.3746
Custom,LowCardinality,Timsort,10000,0.1261,53486,0,0.6406,82101688,1.0022,3629.8761
Custom,LowCardinality,ARS Gen 1: Foundation,10000,0.3334,9984,30000,0.6405,82120730,1.0022,1372.9835
Custom,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3413,9984,30000,0.6405,82121271,1.0023,1341.2709
Custom,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.3346,122898,14351,0.6405,82104069,1.0023,1368.0800
Custom,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2120,9990,10000,0.6405,82107247,1.0022,2158.7636
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1276,9990,0,0.6405,82105977,1.0022,3588.4739
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1352,9990,0,0.6405,82107254,1.0022,3386.6275
Custom,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2761,9990,0,0.6405,82109067,1.0022,1658.2396
Custom,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2655,9990,0,0.6405,82108686,1.0022,1724.0790
Custom,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1373,9990,0,0.6405,82106641,1.0022,3334.0884
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1374,9990,0,0.6405,82106976,1.0022,3330.8134
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1450,9990,0,0.6405,82106933,1.0022,3157.7966
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.3569,9990,20000,0.6405,82110082,1.0022,1282.7650
Custom,LowCardinality,Quicksort,100000,0.9713,522721,0,0.6402,82121586,1.0025,4712.9599
Custom,LowCardinality,Timsort,100000,1.6857,535563,0,0.6398,82122312,1.0024,2715.4993
Custom,LowCardinality,ARS Gen 1: Foundation,100000,2.9509,99984,300000,0.6403,82309206,1.0020,1551.2470
Custom,LowCardinality,ARS Gen 2: Grid Mapping,100000,3.2344,99984,300000,0.6403,82321694,1.0022,1415.3154
Custom,LowCardinality,ARS Gen 3: Apex Baseline,100000,2.5946,1145301,108703,0.6403,82131032,1.0025,1764.2870
Custom,LowCardinality,ARS Gen 4: Parallel Apex,100000,1.1928,119528,100000,0.6403,82132335,1.0018,3837.8748
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,1.0617,119528,0,0.6403,82132560,1.0016,4311.5616
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,1.1097,119779,0,0.6403,82132343,1.0017,4125.2904
Custom,LowCardinality,ARS Gen 6: Aero Architecture,100000,1.1711,99990,0,0.6403,82156556,1.0020,3908.9385
Custom,LowCardinality,ARS Gen 6: Aero (Stable),100000,1.1660,99990,0,0.6403,82156658,1.0019,3925.9421
Custom,LowCardinality,ARS Exp A: Recursive Parallel,100000,1.3604,199986,0,0.6402,82136969,1.0017,3364.9914
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,100000,1.2803,199974,0,0.6403,82130084,1.0018,3575.5217
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,1.2529,100002,0,0.6403,82133099,1.0017,3653.6475
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,100000,1.7417,119528,200000,0.6402,82135414,1.0018,2628.2730
Custom,LowCardinality,Quicksort,1000000,14.7714,5200332,0,0.6388,82137840,1.0043,3098.9880
Custom,LowCardinality,Timsort,1000000,38.0665,6204510,0,0.6359,82140110,1.0025,1202.5380
Custom,LowCardinality,ARS Gen 3: Apex Baseline,1000000,27.8310,12086670,1017407,0.6405,82204690,1.0029,1644.7965
Custom,LowCardinality,ARS Gen 4: Parallel Apex,1000000,16.5844,999988,1000000,0.6413,82158462,0.9959,2760.1993
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,15.5252,999988,0,0.6412,82156600,0.9965,2948.5182
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,16.4936,999988,0,0.6413,82157229,0.9965,2775.4072
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000000,13.1781,999988,0,0.6411,82407455,0.9979,3473.6637
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000000,13.9131,999988,0,0.6411,82408819,0.9973,3290.1637
Custom,LowCardinality,ARS Exp A: Recursive Parallel,1000000,18.3870,1999972,0,0.6412,82163947,0.9951,2489.6078
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,1000000,18.5631,1999972,0,0.6413,82152971,0.9950,2465.9822
