Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Clustered,ARS Gen 1: Foundation,1000,0.1232,5421,2000,0.6305,79197681,1.0184,371.6157
Custom,Clustered,ARS Gen 2: Grid Mapping,1000,0.1393,5356,2000,0.6305,79198020,1.0184,328.6950
Custom,Clustered,ARS Gen 3: Apex Baseline,1000,0.0224,9985,0,0.6305,79191501,1.0184,2045.9626
Custom,Clustered,ARS Gen 4: Parallel Apex,1000,0.0220,9985,0,0.6305,79191491,1.0184,2076.5908
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0214,9985,0,0.6305,79191522,1.0184,2135.9884
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0297,10392,0,0.6305,79192358,1.0184,1543.7868
Custom,Clustered,ARS Gen 6: Aero Architecture,1000,0.0215,9985,0,0.6305,79191505,1.0184,2125.6730
Custom,Clustered,ARS Gen 6: Aero (Stable),1000,0.0301,10392,0,0.6305,79192347,1.0184,1523.0866
Custom,Clustered,ARS Exp A: Recursive Parallel,1000,0.0218,9985,0,0.6305,79191484,1.0184,2103.1134
Custom,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0209,9985,0,0.6305,79191497,1.0184,2190.2568
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0208,9985,0,0.6305,79191510,1.0184,2201.2102
Custom,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1141,9985,2000,0.6305,79192026,1.0184,401.0967
Custom,Clustered,Quicksort,10000,0.1584,107604,0,0.6304,79194899,1.0184,2890.7069
Custom,Clustered,Timsort,10000,0.2314,109657,0,0.6304,79197768,1.0184,1977.8166
Custom,Clustered,ARS Gen 1: Foundation,10000,0.5206,73762,30000,0.6304,79224482,1.0185,879.3002
Custom,Clustered,ARS Gen 2: Grid Mapping,10000,0.6428,73552,30000,0.6304,79225996,1.0185,712.1811
Custom,Clustered,ARS Gen 3: Apex Baseline,10000,0.3561,160276,14351,0.6304,79201845,1.0184,1285.6436
Custom,Clustered,ARS Gen 4: Parallel Apex,10000,0.2398,70340,10000,0.6304,79203708,1.0184,1909.2420
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1684,70340,0,0.6304,79200846,1.0184,2718.1825
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.2142,71216,0,0.6304,79205063,1.0184,2136.6663
Custom,Clustered,ARS Gen 6: Aero Architecture,10000,0.2994,59344,0,0.6304,79202191,1.0184,1528.8193
Custom,Clustered,ARS Gen 6: Aero (Stable),10000,0.3070,60054,0,0.6304,79205545,1.0184,1491.0286
Custom,Clustered,ARS Exp A: Recursive Parallel,10000,0.2076,70340,0,0.6304,79201540,1.0184,2204.8999
Custom,Clustered,ARS Exp B: Hierarchical Staging,10000,0.1898,70340,0,0.6304,79201901,1.0184,2411.4274
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.1813,70340,0,0.6304,79200065,1.0184,2524.4367
Custom,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.3710,70340,20000,0.6304,79203850,1.0184,1233.7812
Custom,Clustered,Quicksort,100000,1.5307,1011458,0,0.6301,79212646,1.0190,2990.4789
Custom,Clustered,Timsort,100000,2.5347,1014769,0,0.6296,79217784,1.0188,1805.9797
Custom,Clustered,ARS Gen 1: Foundation,100000,4.2916,696758,300000,0.6301,79501502,1.0183,1066.6466
Custom,Clustered,ARS Gen 2: Grid Mapping,100000,4.2845,697287,300000,0.6301,79520557,1.0184,1068.4055
Custom,Clustered,ARS Gen 3: Apex Baseline,100000,2.5204,1231300,108703,0.6300,79227045,1.0187,1816.2652
Custom,Clustered,ARS Gen 4: Parallel Apex,100000,1.3631,671477,100000,0.6301,79229201,1.0183,3358.1486
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.3543,671477,0,0.6302,79225864,1.0180,3380.0609
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,1.4735,673524,0,0.6301,79235294,1.0177,3106.6629
Custom,Clustered,ARS Gen 6: Aero Architecture,100000,1.2005,554286,0,0.6302,79235344,1.0182,3813.2165
Custom,Clustered,ARS Gen 6: Aero (Stable),100000,1.4612,555220,0,0.6301,79243761,1.0180,3132.7263
Custom,Clustered,ARS Exp A: Recursive Parallel,100000,1.4670,105158,0,0.6300,79231928,1.0178,3120.4812
Custom,Clustered,ARS Exp B: Hierarchical Staging,100000,1.5946,179970,0,0.6300,79225659,1.0179,2870.7404
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.3097,140724,0,0.6301,79231725,1.0180,3495.1209
Custom,Clustered,ARS Exp D: Stream Micro-Batch,100000,1.8682,671477,200000,0.6300,79230886,1.0183,2450.3333
Custom,Clustered,Quicksort,1000000,22.2135,9937773,0,0.6269,79244555,1.0235,2060.7417
Custom,Clustered,Timsort,1000000,46.6302,11004404,0,0.6224,79259420,1.0208,981.6895
Custom,Clustered,ARS Gen 3: Apex Baseline,1000000,31.9566,12334215,1017407,0.6284,79320991,1.0186,1432.4529
Custom,Clustered,ARS Gen 4: Parallel Apex,1000000,18.3314,4762552,1000000,0.6300,79274092,1.0083,2497.1622
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,19.1288,4762552,0,0.6300,79263969,1.0074,2393.0548
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,27.7866,4748110,0,0.6286,79285291,1.0038,1647.4289
Custom,Clustered,ARS Gen 6: Aero Architecture,1000000,16.2446,4888204,0,0.6297,79388977,1.0109,2817.9481
Custom,Clustered,ARS Gen 6: Aero (Stable),1000000,26.3137,4904839,0,0.6284,79405242,1.0045,1739.6419
Custom,Clustered,ARS Exp A: Recursive Parallel,1000000,26.8914,1096506,0,0.6308,79292676,1.0076,1702.2677
Custom,Clustered,ARS Exp B: Hierarchical Staging,1000000,30.2020,1053340,0,0.6313,79269802,1.0059,1515.6718
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,26.5335,1036862,0,0.6311,79281412,1.0094,1725.2266
Custom,Clustered,ARS Exp D: Stream Micro-Batch,1000000,45.7094,10645205,2000000,0.6297,79375167,1.0129,1001.4650
Custom,BucketCollapse,Quicksort,1000,0.0267,10337,0,0.6294,79484494,1.0086,1715.4344
Custom,BucketCollapse,Timsort,1000,0.0376,10667,0,0.6294,79485359,1.0086,1216.5183
Custom,BucketCollapse,ARS Gen 1: Foundation,1000,0.2901,0,2000,0.6294,79491699,1.0087,157.8202
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2898,0,2000,0.6294,79492518,1.0087,157.9558
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0222,10337,0,0.6294,79484475,1.0086,2064.6025
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0223,10337,0,0.6294,79484479,1.0086,2049.8105
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0222,10337,0,0.6294,79484489,1.0086,2057.4573
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0301,10667,0,0.6294,79485388,1.0086,1522.5293
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0214,10337,0,0.6294,79484482,1.0086,2139.3825
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0295,10667,0,0.6294,79485392,1.0086,1553.4791
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0207,10337,0,0.6294,79484464,1.0086,2211.3119
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0208,10337,0,0.6294,79484477,1.0086,2197.5117
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0205,10337,0,0.6294,79484470,1.0086,2236.4846
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1201,10337,2000,0.6294,79485129,1.0086,381.0664
Custom,BucketCollapse,Quicksort,10000,0.2365,137946,0,0.6293,79494653,1.0087,1935.2976
Custom,BucketCollapse,Timsort,10000,0.3303,142499,0,0.6293,79503337,1.0086,1385.8188
Custom,BucketCollapse,ARS Gen 1: Foundation,10000,5.0441,0,30000,0.6291,79582651,1.0096,90.7526
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.5205,0,30000,0.6290,79588165,1.0096,82.9203
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.4109,194806,14351,0.6293,79509025,1.0086,1114.1109
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2216,52643,10000,0.6293,79508833,1.0086,2065.3477
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1385,52643,0,0.6293,79500987,1.0086,3304.4848
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1475,58028,0,0.6293,79507645,1.0086,3104.0507
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2740,60571,0,0.6293,79503890,1.0086,1670.6398
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.1812,63560,0,0.6293,79507337,1.0086,2526.5406
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1629,52643,0,0.6293,79500989,1.0086,2810.8493
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1481,52643,0,0.6293,79501588,1.0086,3090.1165
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1321,52643,0,0.6293,79501372,1.0086,3464.1276
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.2933,52643,20000,0.6292,79503169,1.0086,1560.9855
Custom,BucketCollapse,Quicksort,100000,3.5360,1718970,0,0.6289,79622984,1.0094,1294.5985
Custom,BucketCollapse,Timsort,100000,5.2603,1756228,0,0.6285,79707140,1.0092,870.2230
Custom,BucketCollapse,ARS Gen 1: Foundation,100000,38.8440,5,300000,0.6134,80517751,1.0079,117.8468
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,100000,42.6192,5,300000,0.6119,80572694,1.0071,107.4080
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,100000,2.9163,1893310,108703,0.6289,79704042,1.0089,1569.6922
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,100000,1.6235,888976,100000,0.6291,79699261,1.0085,2819.6916
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,1.4552,888976,0,0.6291,79637525,1.0083,3145.7162
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,1.6615,929234,0,0.6291,79723283,1.0082,2755.1428
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,100000,1.5702,956140,0,0.6290,79647839,1.0083,2915.3988
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.7129,992831,0,0.6289,79730601,1.0082,2672.4998
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,100000,1.6257,888976,0,0.6290,79636585,1.0082,2815.8237
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,1.6246,780493,0,0.6290,79631231,1.0083,2817.6332
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,1.6341,888976,0,0.6290,79638396,1.0083,2801.3541
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,2.1341,888976,200000,0.6290,79641823,1.0084,2144.9511
Custom,BucketCollapse,Quicksort,1000000,42.3140,20525437,0,0.6260,80731259,1.0181,1081.8256
Custom,BucketCollapse,Timsort,1000000,72.9999,20897754,0,0.6220,81568886,1.0143,627.0744
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,35.6867,21586005,1017407,0.6267,81392441,1.0118,1282.7295
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,18.7795,10308690,1000000,0.6292,81332342,1.0030,2437.5727
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,17.2438,10308690,0,0.6292,80755121,1.0036,2654.6627
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,19.2455,10708698,0,0.6290,81616499,1.0032,2378.5504
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,18.6538,13010120,0,0.6287,80870306,1.0056,2453.9914
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,21.5896,13427133,0,0.6282,81733718,1.0050,2120.2964
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,19.3299,10308690,0,0.6290,80739240,1.0039,2368.1665
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,20.5202,11360616,0,0.6294,80738381,1.0050,2230.7929
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,20.6803,12417054,0,0.6293,80746722,1.0048,2213.5209
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,48.2294,13659719,2000000,0.6295,81757917,1.0034,949.1373
Custom,LowCardinality,Quicksort,1000,0.0101,5628,0,0.6305,86113406,1.0014,4544.4621
Custom,LowCardinality,Timsort,1000,0.0129,5482,0,0.6305,86113554,1.0014,3547.1807
Custom,LowCardinality,ARS Gen 1: Foundation,1000,0.0535,984,2000,0.6305,86115875,1.0014,854.9778
Custom,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0632,984,2000,0.6305,86115715,1.0014,724.7798
Custom,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0100,5628,0,0.6305,86113404,1.0014,4591.4110
Custom,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0101,5628,0,0.6305,86113407,1.0014,4539.9551
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0104,5628,0,0.6305,86113406,1.0014,4386.8105
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0124,5482,0,0.6305,86113563,1.0014,3705.9883
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0100,5628,0,0.6305,86113413,1.0014,4556.6760
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0128,5482,0,0.6305,86113571,1.0014,3583.2773
Custom,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0100,5628,0,0.6305,86113409,1.0014,4572.6069
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0101,5628,0,0.6305,86113413,1.0014,4532.7624
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0102,5628,0,0.6305,86113404,1.0014,4509.5426
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1265,5628,2000,0.6305,86114183,1.0014,361.9172
Custom,LowCardinality,Quicksort,10000,0.0940,54006,0,0.6305,86115779,1.0014,4869.7745
Custom,LowCardinality,Timsort,10000,0.1345,53486,0,0.6305,86116083,1.0014,3403.9029
Custom,LowCardinality,ARS Gen 1: Foundation,10000,0.3184,9984,30000,0.6305,86135160,1.0014,1437.5645
Custom,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3797,9984,30000,0.6305,86135780,1.0014,1205.5708
Custom,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.3223,122898,14351,0.6305,86118360,1.0014,1420.2898
Custom,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2109,9990,10000,0.6305,86121823,1.0014,2170.6071
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1188,9990,0,0.6305,86120901,1.0014,3851.7381
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1265,9990,0,0.6305,86121439,1.0014,3618.3991
Custom,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2539,9990,0,0.6305,86123068,1.0014,1802.6876
Custom,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2692,9990,0,0.6305,86123436,1.0014,1700.3583
Custom,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1353,9990,0,0.6305,86121113,1.0014,3382.4985
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1267,9990,0,0.6305,86121286,1.0014,3614.0569
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1289,9990,0,0.6305,86121487,1.0014,3550.5373
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.3113,9990,20000,0.6304,86123098,1.0013,1470.6463
Custom,LowCardinality,Quicksort,100000,0.9662,522721,0,0.6302,86131457,1.0016,4737.7735
Custom,LowCardinality,Timsort,100000,1.5264,535563,0,0.6297,86132099,1.0015,2999.0367
Custom,LowCardinality,ARS Gen 1: Foundation,100000,2.7704,99984,300000,0.6303,86318941,1.0011,1652.3080
Custom,LowCardinality,ARS Gen 2: Grid Mapping,100000,3.0150,99984,300000,0.6303,86331114,1.0012,1518.2789
Custom,LowCardinality,ARS Gen 3: Apex Baseline,100000,2.5168,1145301,108703,0.6302,86140732,1.0016,1818.8473
Custom,LowCardinality,ARS Gen 4: Parallel Apex,100000,1.0193,119528,100000,0.6302,86144145,1.0011,4490.9700
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.9292,119528,0,0.6302,86141036,1.0009,4926.2210
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.9426,119779,0,0.6302,86141918,1.0009,4856.4658
Custom,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.9396,99990,0,0.6302,86165281,1.0012,4871.9150
Custom,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.9217,99990,0,0.6302,86165465,1.0012,4966.2508
Custom,LowCardinality,ARS Exp A: Recursive Parallel,100000,1.2336,199986,0,0.6302,86147010,1.0009,3710.9003
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,100000,1.2348,199974,0,0.6302,86140718,1.0010,3707.0537
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,1.1793,100002,0,0.6303,86142181,1.0009,3881.7085
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,100000,1.4490,119528,200000,0.6302,86145672,1.0010,3159.0824
Custom,LowCardinality,Quicksort,1000000,13.4003,5200332,0,0.6287,86149414,1.0033,3416.0614
Custom,LowCardinality,Timsort,1000000,35.6724,6204510,0,0.6260,86151557,1.0018,1283.2442
Custom,LowCardinality,ARS Gen 3: Apex Baseline,1000000,27.0240,12086670,1017407,0.6302,86216629,1.0020,1693.9149
Custom,LowCardinality,ARS Gen 4: Parallel Apex,1000000,14.4515,999988,1000000,0.6311,86168270,0.9936,3167.5949
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,14.7678,999988,0,0.6310,86166931,0.9951,3099.7420
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,14.8370,999988,0,0.6310,86163731,0.9946,3085.2902
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000000,12.8429,999988,0,0.6309,86419277,0.9967,3564.3365
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000000,12.8594,999988,0,0.6308,86418617,0.9958,3559.7694
Custom,LowCardinality,ARS Exp A: Recursive Parallel,1000000,17.0805,1999972,0,0.6309,86171737,0.9950,2680.0386
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,1000000,17.0084,1999972,0,0.6310,86163168,0.9925,2691.3914
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000000,17.5386,1999972,0,0.6309,86179490,0.9945,2610.0347
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,1000000,43.8660,5484640,2000000,0.6302,86242261,0.9933,1043.5498
Custom,PrefixCollision,Quicksort,1000,0.0268,10337,0,0.6305,86264090,0.9901,1705.5278
Custom,PrefixCollision,Timsort,1000,0.0360,10667,0,0.6305,86264980,0.9901,1273.0864
Custom,PrefixCollision,ARS Gen 1: Foundation,1000,0.2625,0,2000,0.6305,86271213,0.9901,174.3715
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,1000,0.2795,0,2000,0.6305,86272030,0.9901,163.7590
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,1000,0.0229,10337,0,0.6305,86264081,0.9901,2000.7153
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,1000,0.0227,10337,0,0.6305,86264084,0.9901,2016.1360
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0212,10337,0,0.6305,86264074,0.9901,2162.2204
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0299,10667,0,0.6305,86264960,0.9901,1530.4191
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0214,10337,0,0.6305,86264097,0.9901,2139.2825
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0291,10667,0,0.6305,86264986,0.9901,1572.6387
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,1000,0.0207,10337,0,0.6305,86264073,0.9901,2213.6645
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,1000,0.0210,10337,0,0.6305,86264084,0.9901,2175.2693
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000,0.0207,10337,0,0.6305,86264062,0.9901,2208.8577
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000,0.1188,10337,2000,0.6305,86264627,0.9901,385.2549
Custom,PrefixCollision,Quicksort,10000,0.2413,137946,0,0.6304,86274954,0.9901,1897.1908
Custom,PrefixCollision,Timsort,10000,0.3239,142499,0,0.6304,86283742,0.9901,1413.2958
Custom,PrefixCollision,ARS Gen 1: Foundation,10000,5.0385,0,30000,0.6302,86363271,0.9910,90.8539
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,10000,5.4224,0,30000,0.6302,86367579,0.9911,84.4202
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,10000,0.4102,194806,14351,0.6304,86289527,0.9901,1115.9225
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,10000,0.2406,52643,10000,0.6304,86289580,0.9901,1902.5052
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.1360,52643,0,0.6304,86281524,0.9901,3366.3054
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,0.1440,58028,0,0.6304,86288152,0.9901,3177.9213
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.2324,60571,0,0.6304,86284289,0.9901,1969.8164
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),10000,0.1935,63560,0,0.6304,86288193,0.9901,2365.9972
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,10000,0.1607,52643,0,0.6304,86281484,0.9901,2848.3301
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,10000,0.1528,52643,0,0.6304,86281868,0.9901,2996.2081
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,10000,0.1351,52643,0,0.6304,86281705,0.9901,3387.3794
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,10000,0.2918,52643,20000,0.6304,86283626,0.9901,1568.8121
Custom,PrefixCollision,Quicksort,100000,3.2699,1718970,0,0.6301,86403675,0.9909,1399.9150
Custom,PrefixCollision,Timsort,100000,4.8701,1756228,0,0.6297,86487762,0.9907,939.9512
Custom,PrefixCollision,ARS Gen 1: Foundation,100000,38.2515,5,300000,0.6154,87296852,0.9897,119.6719
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,100000,41.4124,5,300000,0.6144,87352844,0.9894,110.5377
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,100000,2.7853,1893310,108703,0.6300,86484065,0.9904,1643.5187
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,100000,1.6960,888976,100000,0.6302,86481919,0.9899,2699.0321
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,1.3859,888976,0,0.6302,86419019,0.9898,3303.0399
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,1.5626,929234,0,0.6302,86504464,0.9896,2929.5038
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,100000,1.4596,956140,0,0.6301,86427843,0.9897,3136.1366
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),100000,1.7998,992831,0,0.6301,86512891,0.9897,2543.4212
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,100000,1.4690,888976,0,0.6301,86418455,0.9896,3116.1308
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,100000,1.4579,780493,0,0.6301,86412187,0.9897,3139.8537
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,100000,1.5216,888976,0,0.6301,86418624,0.9897,3008.3691
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,100000,1.8055,888976,200000,0.6302,86421663,0.9894,2535.3410
Custom,PrefixCollision,Quicksort,1000000,45.3346,20525437,0,0.6274,87462361,0.9991,1009.7445
Custom,PrefixCollision,Timsort,1000000,73.3452,20897754,0,0.6235,88300209,0.9956,624.1220
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,1000000,36.7055,21586005,1017407,0.6280,88120810,0.9939,1247.1250
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,1000000,18.5600,10308690,1000000,0.6303,88060706,0.9850,2466.4041
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,17.3007,10308690,0,0.6304,87482553,0.9859,2645.9256
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,18.8433,10708698,0,0.6302,88348018,0.9856,2429.3124
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,17.4925,13010120,0,0.6298,87599339,0.9878,2616.9193
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,21.0630,13427133,0,0.6294,88466861,0.9878,2173.3020
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,1000000,19.7766,10308690,0,0.6302,87472440,0.9866,2314.6738
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,1000000,20.2869,11360616,0,0.6305,87466151,0.9860,2256.4493
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000000,19.7291,12417054,0,0.6305,87474258,0.9861,2320.2499
