Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Clustered,ARS Gen 2: Grid Mapping,1000,0.1393,5356,2000,0.6342,80654075,0.9949,328.5747
Custom,Clustered,ARS Gen 3: Apex Baseline,1000,0.0222,9985,0,0.6342,80647650,0.9949,2062.4630
Custom,Clustered,ARS Gen 4: Parallel Apex,1000,0.0216,9985,0,0.6342,80647652,0.9949,2119.4725
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0216,9985,0,0.6342,80647644,0.9949,2123.0112
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0301,10392,0,0.6342,80648468,0.9949,1521.4667
Custom,Clustered,ARS Gen 6: Aero Architecture,1000,0.0211,9985,0,0.6342,80647649,0.9949,2166.5184
Custom,Clustered,ARS Gen 6: Aero (Stable),1000,0.0293,10392,0,0.6342,80648494,0.9949,1559.7249
Custom,Clustered,ARS Exp A: Recursive Parallel,1000,0.0211,9985,0,0.6342,80647667,0.9949,2167.9549
Custom,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0204,9985,0,0.6342,80647640,0.9949,2247.5754
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0204,9985,0,0.6342,80647629,0.9949,2244.7098
Custom,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1090,9985,2000,0.6342,80648105,0.9949,419.9513
Custom,Clustered,Quicksort,10000,0.1637,107604,0,0.6342,80650934,0.9949,2795.8790
Custom,Clustered,Timsort,10000,0.2386,109657,0,0.6342,80653621,0.9949,1918.2587
Custom,Clustered,ARS Gen 1: Foundation,10000,0.4696,73762,30000,0.6341,80680015,0.9949,974.7181
Custom,Clustered,ARS Gen 2: Grid Mapping,10000,0.5807,73552,30000,0.6341,80681898,0.9949,788.3465
Custom,Clustered,ARS Gen 3: Apex Baseline,10000,0.3405,160276,14351,0.6341,80657906,0.9949,1344.3749
Custom,Clustered,ARS Gen 4: Parallel Apex,10000,0.2438,70340,10000,0.6341,80659474,0.9949,1877.5734
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1464,70340,0,0.6341,80657459,0.9949,3125.7548
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.1644,71216,0,0.6341,80661252,0.9949,2785.0265
Custom,Clustered,ARS Gen 6: Aero Architecture,10000,0.2839,59344,0,0.6341,80658017,0.9949,1612.5877
Custom,Clustered,ARS Gen 6: Aero (Stable),10000,0.2954,60054,0,0.6341,80662091,0.9949,1549.8027
Custom,Clustered,ARS Exp A: Recursive Parallel,10000,0.1583,70340,0,0.6341,80657333,0.9949,2891.4920
Custom,Clustered,ARS Exp B: Hierarchical Staging,10000,0.1447,70340,0,0.6341,80657431,0.9949,3162.5744
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.1502,70340,0,0.6341,80657301,0.9949,3047.9783
Custom,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.3022,70340,20000,0.6341,80659469,0.9949,1514.6754
Custom,Clustered,Quicksort,100000,1.6610,1011458,0,0.6339,80663124,0.9954,2755.8726
Custom,Clustered,Timsort,100000,2.3679,1014769,0,0.6334,80668219,0.9953,1933.2436
Custom,Clustered,ARS Gen 1: Foundation,100000,4.2451,696758,300000,0.6339,80948163,0.9949,1078.3304
Custom,Clustered,ARS Gen 2: Grid Mapping,100000,4.3551,697287,300000,0.6339,80969521,0.9951,1051.0970
Custom,Clustered,ARS Gen 3: Apex Baseline,100000,2.6499,1231300,108703,0.6338,80677414,0.9951,1727.4922
Custom,Clustered,ARS Gen 4: Parallel Apex,100000,1.5121,671477,100000,0.6339,80679804,0.9948,3027.2952
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.3165,671477,0,0.6339,80675207,0.9946,3477.0946
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,1.5616,673524,0,0.6338,80685233,0.9942,2931.3741
Custom,Clustered,ARS Gen 6: Aero Architecture,100000,1.2616,554286,0,0.6340,80685962,0.9947,3628.4749
Custom,Clustered,ARS Gen 6: Aero (Stable),100000,1.6465,555220,0,0.6339,80694939,0.9946,2780.2379
Custom,Clustered,ARS Exp A: Recursive Parallel,100000,1.6017,105158,0,0.6338,80683161,0.9943,2857.9507
Custom,Clustered,ARS Exp B: Hierarchical Staging,100000,1.6155,179970,0,0.6338,80675911,0.9944,2833.4973
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.4638,140724,0,0.6339,80685038,0.9944,3127.1492
Custom,Clustered,ARS Exp D: Stream Micro-Batch,100000,1.7696,671477,200000,0.6338,80680146,0.9948,2586.7674
Custom,Clustered,Quicksort,1000000,21.2889,9937773,0,0.6309,80687117,0.9997,2150.2478
Custom,Clustered,Timsort,1000000,47.3708,11004404,0,0.6267,80701342,0.9975,966.3420
Custom,Clustered,ARS Gen 3: Apex Baseline,1000000,32.9610,12334215,1017407,0.6319,80762956,0.9953,1388.8059
Custom,Clustered,ARS Gen 4: Parallel Apex,1000000,19.0093,4762552,1000000,0.6337,80718688,0.9874,2408.0995
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,18.9812,4762552,0,0.6337,80711100,0.9883,2411.6694
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,30.3198,4748110,0,0.6324,80728681,0.9843,1509.7869
Custom,Clustered,ARS Gen 6: Aero Architecture,1000000,16.4082,4888204,0,0.6335,80832059,0.9902,2789.8463
Custom,Clustered,ARS Gen 6: Aero (Stable),1000000,27.7220,4904839,0,0.6322,80850277,0.9828,1651.2640
Custom,Clustered,ARS Exp A: Recursive Parallel,1000000,27.3002,1096506,0,0.6349,80729528,0.9857,1676.7775
Custom,Clustered,ARS Exp B: Hierarchical Staging,1000000,29.7011,1053340,0,0.6351,80712662,0.9921,1541.2368
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,27.2103,1036862,0,0.6351,80722566,0.9867,1682.3160
Custom,Clustered,ARS Exp D: Stream Micro-Batch,1000000,46.9208,10645205,2000000,0.6335,80827834,0.9890,975.6090
Custom,BucketCollapse,Quicksort,1000,0.0268,10337,0,0.6337,80917856,0.9858,1709.4767
Custom,BucketCollapse,Timsort,1000,0.0365,10667,0,0.6337,80918731,0.9858,1255.4541
Custom,BucketCollapse,ARS Gen 1: Foundation,1000,0.2657,0,2000,0.6337,80925050,0.9859,172.2723
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2906,0,2000,0.6337,80925729,0.9859,157.5361
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0221,10337,0,0.6337,80917845,0.9858,2070.2047
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0218,10337,0,0.6337,80917845,0.9858,2103.7900
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0214,10337,0,0.6337,80917845,0.9858,2135.8887
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0299,10667,0,0.6337,80918754,0.9858,1531.3919
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0215,10337,0,0.6337,80917860,0.9858,2130.9174
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0293,10667,0,0.6337,80918728,0.9858,1562.5467
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0207,10337,0,0.6337,80917827,0.9858,2209.3908
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0205,10337,0,0.6337,80917862,0.9858,2233.3203
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0203,10337,0,0.6337,80917845,0.9858,2252.1090
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1070,10337,2000,0.6337,80918595,0.9858,427.8365
Custom,BucketCollapse,Quicksort,10000,0.2336,137946,0,0.6337,80928182,0.9859,1959.6383
Custom,BucketCollapse,Timsort,10000,0.3226,142499,0,0.6337,80936945,0.9859,1418.9207
Custom,BucketCollapse,ARS Gen 1: Foundation,10000,4.8754,0,30000,0.6332,81015995,0.9868,93.8918
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.2084,0,30000,0.6331,81022001,0.9868,87.8894
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.4274,194806,14351,0.6336,80942228,0.9859,1071.1555
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2362,52643,10000,0.6336,80942125,0.9858,1938.3460
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1394,52643,0,0.6336,80934374,0.9858,3284.3088
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1511,58028,0,0.6336,80941367,0.9858,3029.9422
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2282,60571,0,0.6336,80937672,0.9858,2005.8967
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.3839,63560,0,0.6336,80944546,0.9858,1192.3941
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.2189,52643,0,0.6336,80934552,0.9858,2090.7797
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1560,52643,0,0.6336,80934894,0.9858,2933.7807
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1492,52643,0,0.6336,80934809,0.9858,3068.2651
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3362,52643,20000,0.6336,80936745,0.9858,1361.4194
Custom,BucketCollapse,Quicksort,100000,3.2620,1718970,0,0.6333,81056205,0.9866,1403.3040
Custom,BucketCollapse,Timsort,100000,4.9434,1756228,0,0.6329,81141098,0.9864,926.0070
Custom,BucketCollapse,ARS Gen 1: Foundation,100000,41.2048,5,300000,0.6172,81951611,0.9860,111.0947
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,100000,46.4940,5,300000,0.6181,82005319,0.9876,98.4565
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,100000,3.6598,1893310,108703,0.6333,81137322,0.9862,1250.8000
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,100000,1.6695,888976,100000,0.6334,81134249,0.9857,2741.9290
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,1.7614,888976,0,0.6335,81070395,0.9856,2598.9202
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,2.2544,929234,0,0.6335,81154674,0.9857,2030.5065
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,100000,2.0943,956140,0,0.6334,81080408,0.9854,2185.7921
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),100000,2.4784,992831,0,0.6334,81141938,0.9855,1847.0255
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,100000,1.8639,888976,0,0.6334,81070772,0.9855,2455.9876
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,1.8404,780493,0,0.6334,81064979,0.9856,2487.3378
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,1.8149,888976,0,0.6334,81071828,0.9856,2522.3112
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,2.1671,888976,200000,0.6334,81075074,0.9854,2112.3749
Custom,BucketCollapse,Quicksort,1000000,45.4900,20525437,0,0.6305,82111914,0.9949,1006.2943
Custom,BucketCollapse,Timsort,1000000,76.5433,20897754,0,0.6265,82952250,0.9916,598.0452
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,38.5350,21586005,1017407,0.6309,82775005,0.9896,1187.9181
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,18.7803,10308690,1000000,0.6337,82708920,0.9814,2437.4690
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,17.4517,10308690,0,0.6337,82139300,0.9822,2623.0275
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,18.4851,10708698,0,0.6335,82996047,0.9820,2476.3978
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,18.8335,13010120,0,0.6330,82253999,0.9817,2430.5872
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,20.0794,13427133,0,0.6324,83111907,0.9806,2279.7709
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,20.5475,10308690,0,0.6334,82122397,0.9820,2227.8351
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,20.2330,11360616,0,0.6339,82118192,0.9834,2262.4647
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,20.2212,12417054,0,0.6338,82129075,0.9840,2263.7815
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,49.5209,13708291,2000000,0.6338,83145413,0.9806,924.3840
Custom,LowCardinality,Quicksort,1000,0.0103,5628,0,0.6349,88643017,0.9812,4431.8295
Custom,LowCardinality,Timsort,1000,0.0127,5482,0,0.6349,88643159,0.9812,3615.2557
Custom,LowCardinality,ARS Gen 1: Foundation,1000,0.0545,984,2000,0.6349,88645387,0.9812,840.1954
Custom,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0659,984,2000,0.6349,88645394,0.9812,695.0135
Custom,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0104,5628,0,0.6349,88643017,0.9812,4416.8629
Custom,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0104,5628,0,0.6349,88643018,0.9812,4381.3521
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0104,5628,0,0.6349,88643015,0.9812,4408.3559
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0129,5482,0,0.6349,88643165,0.9812,3544.1597
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0104,5628,0,0.6349,88643015,0.9812,4416.0107
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0126,5482,0,0.6349,88643160,0.9812,3620.6887
Custom,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0103,5628,0,0.6349,88643022,0.9812,4428.8281
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0104,5628,0,0.6349,88643021,0.9812,4409.6298
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0105,5628,0,0.6349,88643017,0.9812,4375.4891
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1218,5628,2000,0.6349,88643366,0.9812,375.8261
Custom,LowCardinality,Quicksort,10000,0.0959,54006,0,0.6349,88644379,0.9812,4772.9954
Custom,LowCardinality,Timsort,10000,0.1391,53486,0,0.6349,88644680,0.9812,3290.6834
Custom,LowCardinality,ARS Gen 1: Foundation,10000,0.3104,9984,30000,0.6348,88663435,0.9812,1474.8016
Custom,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3735,9984,30000,0.6348,88664433,0.9813,1225.6351
Custom,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.3261,122898,14351,0.6349,88647056,0.9813,1403.7740
Custom,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2080,9990,10000,0.6348,88650400,0.9812,2201.0938
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1215,9990,0,0.6348,88649201,0.9812,3767.8503
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1279,9990,0,0.6348,88648956,0.9812,3578.9069
Custom,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2867,9990,0,0.6348,88651994,0.9812,1596.5196
Custom,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2866,9990,0,0.6348,88652215,0.9812,1597.1713
Custom,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1394,9990,0,0.6348,88649855,0.9812,3283.6256
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1211,9990,0,0.6348,88649331,0.9812,3781.3895
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1256,9990,0,0.6348,88649792,0.9812,3643.3099
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.3040,9990,20000,0.6348,88652403,0.9812,1505.6332
Custom,LowCardinality,Quicksort,100000,0.9584,522721,0,0.6345,88662260,0.9815,4776.3571
Custom,LowCardinality,Timsort,100000,1.5450,535563,0,0.6341,88663015,0.9814,2962.7911
Custom,LowCardinality,ARS Gen 1: Foundation,100000,2.8834,99984,300000,0.6346,88849360,0.9810,1587.5615
Custom,LowCardinality,ARS Gen 2: Grid Mapping,100000,3.0059,99984,300000,0.6346,88863267,0.9811,1522.9026
Custom,LowCardinality,ARS Gen 3: Apex Baseline,100000,2.5558,1145301,108703,0.6346,88671320,0.9815,1791.0575
Custom,LowCardinality,ARS Gen 4: Parallel Apex,100000,1.1187,119528,100000,0.6346,88674426,0.9810,4091.7423
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.9488,119528,0,0.6346,88672367,0.9809,4824.6644
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.9294,119779,0,0.6346,88673392,0.9808,4925.4048
Custom,LowCardinality,ARS Gen 6: Aero Architecture,100000,1.0369,99990,0,0.6346,88695591,0.9810,4414.8225
Custom,LowCardinality,ARS Gen 6: Aero (Stable),100000,1.1776,99990,0,0.6346,88697273,0.9810,3887.2825
Custom,LowCardinality,ARS Exp A: Recursive Parallel,100000,1.5960,199986,0,0.6346,88679307,0.9809,2868.1809
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,100000,1.3719,199974,0,0.6346,88671696,0.9809,3336.7058
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,1.1901,100002,0,0.6346,88672514,0.9808,3846.5240
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,100000,1.7863,119528,200000,0.6346,88675323,0.9809,2562.6791
Custom,LowCardinality,Quicksort,1000000,17.4478,5200332,0,0.6335,88677844,0.9829,2623.6151
Custom,LowCardinality,Timsort,1000000,36.3859,6204510,0,0.6306,88680121,0.9817,1258.0796
Custom,LowCardinality,ARS Gen 3: Apex Baseline,1000000,27.2791,12086670,1017407,0.6347,88744830,0.9820,1678.0760
Custom,LowCardinality,ARS Gen 4: Parallel Apex,1000000,14.7041,999988,1000000,0.6355,88691743,0.9740,3113.1699
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,14.8974,999988,0,0.6355,88696101,0.9749,3072.7690
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,15.0764,999988,0,0.6355,88696879,0.9761,3036.2905
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000000,12.7088,999988,0,0.6353,88947542,0.9783,3601.9428
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000000,14.9069,999988,0,0.6354,88947781,0.9783,3070.8178
Custom,LowCardinality,ARS Exp A: Recursive Parallel,1000000,17.1639,1999972,0,0.6354,88701241,0.9760,2667.0101
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,1000000,17.2221,1999972,0,0.6355,88691490,0.9748,2657.9992
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000000,17.4463,1999972,0,0.6354,88705451,0.9754,2623.8508
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,1000000,43.1024,5484640,2000000,0.6349,88762430,0.9742,1062.0386
Custom,PrefixCollision,Quicksort,1000,0.0305,10337,0,0.6352,88803916,0.9746,1499.9301
Custom,PrefixCollision,Timsort,1000,0.0409,10667,0,0.6352,88804822,0.9746,1118.2696
Custom,PrefixCollision,ARS Gen 1: Foundation,1000,0.3130,0,2000,0.6352,88810936,0.9746,146.2597
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,1000,0.3137,0,2000,0.6352,88811820,0.9746,145.9245
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,1000,0.0256,10337,0,0.6352,88803936,0.9746,1790.5174
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,1000,0.0240,10337,0,0.6352,88803939,0.9746,1905.9192
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0231,10337,0,0.6352,88803933,0.9746,1985.4427
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0318,10667,0,0.6352,88804820,0.9746,1441.6391
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0226,10337,0,0.6352,88803922,0.9746,2024.7862
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0314,10667,0,0.6352,88804830,0.9746,1455.6209
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,1000,0.0225,10337,0,0.6352,88803922,0.9746,2035.5003
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,1000,0.0225,10337,0,0.6352,88803915,0.9746,2033.6917
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000,0.0217,10337,0,0.6352,88803914,0.9746,2109.4128
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000,0.1152,10337,2000,0.6352,88804480,0.9746,397.2022
Custom,PrefixCollision,Quicksort,10000,0.2767,137946,0,0.6352,88815861,0.9746,1654.6133
Custom,PrefixCollision,Timsort,10000,0.5670,142499,0,0.6352,88824633,0.9746,807.3448
Custom,PrefixCollision,ARS Gen 1: Foundation,10000,5.5472,0,30000,0.6345,88904334,0.9753,82.5219
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,10000,5.6586,0,30000,0.6346,88910105,0.9754,80.8976
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,10000,0.3940,194806,14351,0.6351,88829901,0.9746,1161.8485
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,10000,0.2235,52643,10000,0.6351,88830281,0.9745,2048.3521
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.1779,52643,0,0.6351,88821962,0.9745,2572.8479
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,0.1618,58028,0,0.6351,88828790,0.9745,2830.0166
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.3059,60571,0,0.6351,88825197,0.9745,1496.3607
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),10000,0.2506,63560,0,0.6351,88832737,0.9745,1826.4666
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,10000,0.1428,52643,0,0.6351,88822045,0.9745,3204.9995
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,10000,0.1378,52643,0,0.6351,88822837,0.9745,3321.0989
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,10000,0.1430,52643,0,0.6351,88822794,0.9745,3201.0550
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,10000,0.3024,52643,20000,0.6351,88825984,0.9745,1513.8138
Custom,PrefixCollision,Quicksort,100000,3.3325,1718970,0,0.6348,88938220,0.9753,1373.6138
Custom,PrefixCollision,Timsort,100000,4.9751,1756228,0,0.6344,89023203,0.9752,920.1163
Custom,PrefixCollision,ARS Gen 1: Foundation,100000,42.0504,5,300000,0.6190,89830669,0.9750,108.8608
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,100000,340.6751,5,300000,0.6186,89898615,0.9752,13.4370
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,100000,4.3277,1893310,108703,0.6348,89020012,0.9749,1057.7638
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,100000,2.3155,888976,100000,0.6349,89015439,0.9746,1976.9189
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,2.0322,888976,0,0.6349,88955035,0.9746,2252.5434
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,2.3705,929234,0,0.6349,89039682,0.9746,1931.0670
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,100000,2.8179,956140,0,0.6349,88962468,0.9745,1624.4748
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),100000,2.2534,992831,0,0.6348,89025134,0.9744,2031.4715
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,100000,1.9907,888976,0,0.6349,88952232,0.9745,2299.5573
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,100000,1.8779,780493,0,0.6349,88946536,0.9744,2437.5750
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,100000,2.0056,888976,0,0.6349,88953215,0.9745,2282.4412
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,100000,3.0290,888976,200000,0.6350,88958849,0.9744,1511.2824
Custom,PrefixCollision,Quicksort,1000000,48.4296,20525437,0,0.6324,89890207,0.9836,945.2144
Custom,PrefixCollision,Timsort,1000000,80.7828,20897754,0,0.6290,90731884,0.9806,566.6596
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,1000000,43.0827,21586005,1017407,0.6327,90556327,0.9785,1062.5238
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,1000000,21.9638,10308690,1000000,0.6353,90489988,0.9724,2084.1723
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,17.5482,10308690,0,0.6353,89917942,0.9727,2608.6024
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,19.7565,10708698,0,0.6351,90778549,0.9685,2317.0278
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,17.8323,13010120,0,0.6348,90033043,0.9702,2567.0454
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,21.9910,13427133,0,0.6341,90892285,0.9703,2081.5951
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,1000000,19.3823,10308690,0,0.6351,89899863,0.9713,2361.7620
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,1000000,22.6829,11360616,0,0.6356,89899630,0.9726,2018.1023
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000000,20.4457,12417054,0,0.6354,89903109,0.9735,2238.9283
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000000,48.5343,13659724,2000000,0.6355,90932937,0.9693,943.1759
