Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0295,0.0324,14.01,3786,0,0.6786,2096238074,0.9158,1551.2680
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0100,0.0324,28.96,3786,0,0.6786,2096238072,0.9158,4597.8673
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0102,0.0317,30.33,3786,0,0.6786,2096238072,0.9158,4474.2808
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.4389,1.2693,21.99,3786,2000,0.6786,2096239864,0.9158,104.2934
Custom,Duplicates,Quicksort,10000,0.2573,0.3027,24.84,38638,0,0.6786,2096251280,0.9157,1778.9043
Custom,Duplicates,Timsort,10000,0.6730,0.6995,7.86,38754,0,0.6786,2096251567,0.9157,680.2242
Custom,Duplicates,ARS Gen 1: Foundation,10000,2.5425,2.8370,8.48,9995,30000,0.6786,2096263858,0.9157,180.0434
Custom,Duplicates,ARS Gen 2: Grid Mapping,10000,0.8663,2.9145,24.56,9995,30000,0.6786,2096264760,0.9158,528.4045
Custom,Duplicates,ARS Gen 3: Apex Baseline,10000,1.3658,2.7566,17.05,115245,14351,0.6786,2096254156,0.9158,335.1520
Custom,Duplicates,ARS Gen 4: Parallel Apex,10000,0.3903,1.6435,46.16,10003,10000,0.6786,2096257669,0.9157,1172.9049
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.3985,1.0435,45.82,10003,0,0.6786,2096257943,0.9157,1148.7370
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.2904,1.0987,34.05,10003,0,0.6786,2096257801,0.9157,1576.4460
Custom,Duplicates,ARS Gen 6: Aero Architecture,10000,0.5706,1.6261,29.73,10003,0,0.6786,2096263171,0.9157,802.1906
Custom,Duplicates,ARS Gen 6: Aero (Stable),10000,1.1310,1.8765,15.21,10003,0,0.6786,2096262932,0.9157,404.7571
Custom,Duplicates,ARS Exp A: Recursive Parallel,10000,0.9330,1.0811,15.85,10003,0,0.6786,2096258461,0.9157,490.6563
Custom,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.3477,1.1051,33.68,10003,0,0.6786,2096258025,0.9157,1316.6803
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.8756,1.2622,34.52,10003,0,0.6786,2096257589,0.9157,522.8078
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.7898,2.8240,25.79,10003,20000,0.6786,2096260034,0.9157,579.6113
Custom,Duplicates,Quicksort,100000,2.8757,3.1196,2.73,381839,0,0.6786,2096275764,0.9158,1591.8488
Custom,Duplicates,Timsort,100000,2.8232,7.7474,21.32,382404,0,0.6785,2096276495,0.9158,1621.4298
Custom,Duplicates,ARS Gen 1: Foundation,100000,17.6827,20.5315,5.37,99995,300000,0.6786,2096392035,0.9157,258.8759
Custom,Duplicates,ARS Gen 2: Grid Mapping,100000,19.0596,20.7509,6.09,99995,300000,0.6786,2096406907,0.9158,240.1742
Custom,Duplicates,ARS Gen 3: Apex Baseline,100000,12.0355,17.6967,11.72,1130007,108703,0.6786,2096285075,0.9158,380.3436
Custom,Duplicates,ARS Gen 4: Parallel Apex,100000,4.7182,4.9411,3.85,100001,100000,0.6786,2096286353,0.9157,970.2101
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.9489,3.4831,27.05,100001,0,0.6786,2096285729,0.9157,4823.9831
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,1.5397,3.6121,22.49,100001,0,0.6786,2096286623,0.9157,2973.0281
Custom,Duplicates,ARS Gen 6: Aero Architecture,100000,3.9724,4.1994,9.83,100001,0,0.6786,2096340053,0.9157,1152.3637
Custom,Duplicates,ARS Gen 6: Aero (Stable),100000,1.9176,4.4001,24.02,100001,0,0.6786,2096340811,0.9157,2387.2034
Custom,Duplicates,ARS Exp A: Recursive Parallel,100000,1.3576,4.8198,29.27,199996,0,0.6786,2096290303,0.9157,3371.7430
Custom,Duplicates,ARS Exp B: Hierarchical Staging,100000,2.9085,4.3097,18.36,199996,0,0.6786,2096284604,0.9158,1573.8866
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,4.0498,5.1594,19.03,199996,0,0.6786,2096292420,0.9158,1130.3474
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,100000,2.4992,8.9057,25.13,100001,200000,0.6786,2096289884,0.9157,1831.6093
Custom,Duplicates,Quicksort,1000000,11.1721,12.8849,6.24,3606185,0,0.6785,2096297583,0.9158,4097.3759
Custom,Duplicates,Timsort,1000000,30.8536,32.4304,6.45,4711109,0,0.6785,2096299562,0.9158,1483.6622
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000000,32.0016,33.6994,4.46,12063052,1017407,0.6785,2096364020,0.9158,1430.4384
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000000,17.2701,18.3815,5.94,999999,1000000,0.6786,2096313025,0.9156,2650.6124
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,17.7598,18.0784,7.38,999999,0,0.6786,2096313251,0.9156,2577.5276
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,17.8647,19.0540,3.75,999999,0,0.6786,2096314063,0.9156,2562.3932
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000000,14.9581,15.4530,5.89,999999,0,0.6786,2096867638,0.9157,3060.2964
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000000,14.8807,15.9284,5.02,999999,0,0.6786,2096867845,0.9156,3076.2342
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000000,20.9499,22.0772,2.82,1999994,0,0.6786,2096322343,0.9156,2185.0349
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000000,19.7672,20.9243,3.15,1999994,0,0.6786,2096311058,0.9156,2315.7776
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,20.8755,22.1929,5.21,1999994,0,0.6786,2096321971,0.9156,2192.8273
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,45.1239,46.3122,3.72,5365259,2000000,0.6785,2096377347,0.9156,1014.4588
Custom,Duplicates,Quicksort,10000000,147.4962,154.7501,2.62,38019843,0,0.6785,2096471013,0.9161,3103.5633
Custom,Duplicates,Timsort,10000000,429.8732,445.6145,1.54,51536944,0,0.6784,2096477495,0.9158,1064.8806
Custom,Duplicates,ARS Gen 3: Apex Baseline,10000000,342.9872,352.9056,1.30,120066201,10017407,0.6784,2097117678,0.9162,1334.6377
Custom,Duplicates,ARS Gen 4: Parallel Apex,10000000,138.3500,140.8840,2.68,10000007,10000000,0.6785,2096495680,0.9148,3308.7372
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000000,138.6102,141.0425,1.39,10000007,0,0.6785,2096493201,0.9148,3302.5246
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000000,138.1657,141.4056,1.65,10000007,0,0.6785,2096494710,0.9148,3313.1493
Custom,Duplicates,ARS Gen 6: Aero Architecture,10000000,118.8667,121.0463,3.09,10000007,0,0.6785,2102038094,0.9148,3851.0681
Custom,Duplicates,ARS Gen 6: Aero (Stable),10000000,118.8536,119.4338,1.46,10000007,0,0.6785,2102044560,0.9148,3851.4933
Custom,Duplicates,ARS Exp A: Recursive Parallel,10000000,169.3115,174.8847,3.44,20000002,0,0.6786,2096505944,0.9148,2703.6768
Custom,Duplicates,ARS Exp B: Hierarchical Staging,10000000,159.4768,162.3815,1.84,20000002,0,0.6786,2096491465,0.9144,2870.4093
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,10000000,170.6762,172.3240,1.96,20000002,0,0.6786,2096506368,0.9148,2682.0586
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,10000000,1169.6077,1179.6118,0.56,109681151,20000000,0.6786,2097160846,0.9148,391.3822
Custom,Zipfian,Quicksort,1000,0.0454,0.0474,26.17,5543,0,0.6785,2098536302,0.9139,1007.4911
Custom,Zipfian,Timsort,1000,0.0470,0.0968,27.18,5717,0,0.6785,2098536577,0.9139,973.4682
Custom,Zipfian,ARS Gen 1: Foundation,1000,0.2403,0.2693,8.59,4495,2000,0.6785,2098537522,0.9139,190.4896
Custom,Zipfian,ARS Gen 2: Grid Mapping,1000,0.2859,0.3174,26.45,4495,2000,0.6785,2098537502,0.9139,160.1283
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0457,0.0532,72.77,5543,0,0.6785,2098536318,0.9139,1002.5705
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0457,0.0506,18.29,5543,0,0.6785,2098536306,0.9139,1001.9999
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0474,0.0525,21.90,5543,0,0.6785,2098536318,0.9139,965.7054
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0840,0.1110,17.88,5717,0,0.6785,2098536566,0.9139,544.7363
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0143,0.0491,29.24,5543,0,0.6785,2098536306,0.9139,3200.2494
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0878,0.1213,17.86,5717,0,0.6785,2098536570,0.9139,521.4481
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0465,0.0487,22.09,5543,0,0.6785,2098536313,0.9139,984.2898
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0192,0.0512,23.02,5543,0,0.6785,2098536312,0.9139,2383.9375
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0469,0.0506,25.73,5543,0,0.6785,2098536313,0.9139,976.9585
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000,1.2438,1.3726,7.43,5543,2000,0.6785,2098538153,0.9139,36.8033
Custom,Zipfian,Quicksort,10000,0.1706,0.4223,19.46,53161,0,0.6785,2098550294,0.9139,2683.8392
Custom,Zipfian,Timsort,10000,0.2374,0.8687,32.11,54050,0,0.6785,2098551331,0.9139,1928.1485
Custom,Zipfian,ARS Gen 1: Foundation,10000,2.7549,3.4483,7.74,48280,30000,0.6785,2098556749,0.9139,166.1665
Custom,Zipfian,ARS Gen 2: Grid Mapping,10000,1.3212,3.9038,22.87,48280,30000,0.6785,2098556680,0.9139,346.4639
Custom,Zipfian,ARS Gen 3: Apex Baseline,10000,1.8574,3.0024,13.43,124997,14351,0.6785,2098554521,0.9139,246.4539
Custom,Zipfian,ARS Gen 4: Parallel Apex,10000,2.3217,2.5117,7.06,52916,10000,0.6785,2098558222,0.9139,197.1639
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,1.3485,1.6096,11.00,52916,0,0.6785,2098557642,0.9139,339.4619
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.6030,2.0422,27.86,50927,0,0.6785,2098557212,0.9139,759.0934
Custom,Zipfian,ARS Gen 6: Aero Architecture,10000,0.6390,2.5384,25.87,46974,0,0.6785,2098557530,0.9139,716.3571
Custom,Zipfian,ARS Gen 6: Aero (Stable),10000,1.8168,2.8643,16.22,45111,0,0.6785,2098558983,0.9139,251.9640
Custom,Zipfian,ARS Exp A: Recursive Parallel,10000,0.5478,1.7294,24.90,12797,0,0.6785,2098562353,0.9139,835.5883
Custom,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.5359,1.7034,26.63,52916,0,0.6785,2098557562,0.9139,854.2598
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,1.3930,1.5260,38.22,52916,0,0.6785,2098557597,0.9139,328.6200
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.8573,3.2037,30.86,52916,20000,0.6785,2098560653,0.9139,533.9298
Custom,Zipfian,Quicksort,100000,3.9354,4.2697,4.49,532153,0,0.6785,2098566204,0.9139,1163.2081
Custom,Zipfian,Timsort,100000,5.5508,8.5382,13.57,535821,0,0.6785,2098569772,0.9139,824.6869
Custom,Zipfian,ARS Gen 1: Foundation,100000,13.0155,15.9307,14.77,513174,300000,0.6785,2098621754,0.9139,351.7076
Custom,Zipfian,ARS Gen 2: Grid Mapping,100000,6.7006,16.8582,31.27,513072,300000,0.6785,2098624067,0.9139,683.1633
Custom,Zipfian,ARS Gen 3: Apex Baseline,100000,4.2158,11.6294,37.63,1173331,108703,0.6785,2098579037,0.9139,1085.8261
Custom,Zipfian,ARS Gen 4: Parallel Apex,100000,3.1410,8.9313,30.67,516174,100000,0.6785,2098579832,0.9139,1457.3745
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,4.7453,8.1546,21.83,516174,0,0.6785,2098578538,0.9139,964.6630
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,4.8215,10.6607,20.13,519053,0,0.6784,2098579399,0.9139,949.4296
Custom,Zipfian,ARS Gen 6: Aero Architecture,100000,3.3283,8.5170,25.60,503503,0,0.6785,2098577990,0.9139,1375.3600
Custom,Zipfian,ARS Gen 6: Aero (Stable),100000,4.9395,7.0744,28.14,505145,0,0.6784,2098582519,0.9139,926.7340
Custom,Zipfian,ARS Exp A: Recursive Parallel,100000,4.0769,8.6060,23.16,202261,0,0.6784,2098609945,0.9139,1122.8320
Custom,Zipfian,ARS Exp B: Hierarchical Staging,100000,4.9076,8.6060,19.01,181345,0,0.6785,2098582862,0.9139,932.7580
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,6.3782,11.1335,19.07,207416,0,0.6784,2098607203,0.9139,717.6975
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,100000,5.7253,9.3121,24.32,516174,200000,0.6785,2098581062,0.9139,799.5394
Custom,Zipfian,Quicksort,1000000,12.8116,13.3932,9.19,5295042,0,0.6784,2098587480,0.9139,3573.0359
Custom,Zipfian,Timsort,1000000,33.7824,34.9811,7.25,6316098,0,0.6783,2098607303,0.9139,1355.0357
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000000,29.6110,31.1603,4.15,12311175,1017407,0.6785,2098664565,0.9139,1545.9219
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000000,29.9672,31.0561,2.37,5214844,1000000,0.6784,2098616529,0.9138,1527.5470
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,27.7286,29.3791,4.96,5214844,0,0.6784,2098604031,0.9138,1650.8700
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,50.7810,51.7640,5.91,6532668,0,0.6783,2098633110,0.9138,901.4471
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000000,25.8125,27.2846,4.02,5227326,0,0.6784,2098604642,0.9138,1773.4191
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000000,46.3637,48.5449,2.61,6531874,0,0.6783,2098630267,0.9138,987.3318
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000000,34.2406,35.3389,2.70,1936223,0,0.6785,2098686168,0.9135,1336.9013
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000000,45.7391,47.1150,4.75,2060175,0,0.6785,2098666120,0.9136,1000.8144
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,47.2319,48.4005,2.07,2061077,0,0.6785,2098702681,0.9136,969.1832
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,53.1221,53.7801,2.28,9738869,2000000,0.6784,2098693209,0.9137,861.7204
Custom,Zipfian,Quicksort,10000000,200.2161,203.4526,0.67,52712737,0,0.6782,2098865632,0.9149,2286.3481
Custom,Zipfian,Timsort,10000000,508.4328,515.4000,0.68,65495865,0,0.6778,2098954981,0.9145,900.3426
Custom,Zipfian,ARS Gen 3: Apex Baseline,10000000,375.2091,384.3434,2.51,122376530,10017407,0.6783,2099535026,0.9147,1220.0229
Custom,Zipfian,ARS Gen 4: Parallel Apex,10000000,332.0383,340.5308,1.21,52560326,10000000,0.6783,2098923856,0.9146,1378.6473
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000000,323.9249,329.3656,1.29,52560326,0,0.6783,2098894249,0.9145,1413.1782
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000000,648.7321,657.5296,0.71,65582835,0,0.6779,2098982889,0.9140,705.6282
Custom,Zipfian,ARS Gen 6: Aero Architecture,10000000,305.7284,309.8888,1.37,52502047,0,0.6783,2098893271,0.9143,1497.2889
Custom,Zipfian,ARS Gen 6: Aero (Stable),10000000,633.3395,639.2032,0.82,65820976,0,0.6779,2098982422,0.9139,722.7778
Custom,Zipfian,ARS Exp A: Recursive Parallel,10000000,445.0141,448.7715,1.04,20247233,0,0.6786,2099381451,0.9119,1028.6498
Custom,Zipfian,ARS Exp B: Hierarchical Staging,10000000,511.8184,516.1624,0.68,20125002,0,0.6787,2099075281,0.9118,894.3869
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,10000000,469.7228,479.2360,1.43,20284933,0,0.6786,2099253062,0.9131,974.5401
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,10000000,1237.8893,1248.1414,0.54,160388438,20000000,0.6781,2100130148,0.9144,369.7937
Custom,Skewed,Quicksort,1000,0.0326,0.0970,28.67,10266,0,0.6774,2102920281,0.9158,1402.3333
Custom,Skewed,Timsort,1000,0.1669,0.1749,7.99,10653,0,0.6774,2102921216,0.9158,274.3285
Custom,Skewed,ARS Gen 1: Foundation,1000,0.4112,0.9278,23.02,758,2000,0.6774,2102928638,0.9158,111.3355
Custom,Skewed,ARS Gen 2: Grid Mapping,1000,0.4775,0.9857,18.32,758,2000,0.6774,2102929093,0.9158,95.8607
Custom,Skewed,ARS Gen 3: Apex Baseline,1000,0.0408,0.1041,33.50,10266,0,0.6774,2102920291,0.9158,1122.0523
Custom,Skewed,ARS Gen 4: Parallel Apex,1000,0.0317,0.0972,31.19,10266,0,0.6774,2102920303,0.9158,1443.2299
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0365,0.0967,28.51,10266,0,0.6774,2102920284,0.9158,1255.6952
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.1663,0.1942,29.17,10653,0,0.6774,2102921230,0.9158,275.3002
Custom,Skewed,ARS Gen 6: Aero Architecture,1000,0.0282,0.1128,38.40,10266,0,0.6774,2102920295,0.9158,1623.6785
Custom,Skewed,ARS Gen 6: Aero (Stable),1000,0.0693,0.1811,24.90,10653,0,0.6774,2102921196,0.9158,660.2773
Custom,Skewed,ARS Exp A: Recursive Parallel,1000,0.0372,0.0964,20.66,10266,0,0.6774,2102920306,0.9158,1229.5890
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0352,0.0970,27.49,10266,0,0.6774,2102920305,0.9158,1300.9085
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0509,0.1029,28.29,10266,0,0.6774,2102920299,0.9158,899.0390
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.4375,1.3532,29.05,10266,2000,0.6774,2102922089,0.9158,104.6432
Custom,Skewed,Quicksort,10000,0.4023,1.1814,26.25,134210,0,0.6774,2102942137,0.9158,1137.9513
Custom,Skewed,Timsort,10000,1.5996,1.9319,18.26,136312,0,0.6774,2102949050,0.9158,286.1661
Custom,Skewed,ARS Gen 1: Foundation,10000,2.2666,7.0029,25.90,82054,30000,0.6774,2103016888,0.9158,201.9642
Custom,Skewed,ARS Gen 2: Grid Mapping,10000,2.3538,8.6103,25.98,82008,30000,0.6774,2103017324,0.9158,194.4810
Custom,Skewed,ARS Gen 3: Apex Baseline,10000,2.7677,2.8526,5.27,189657,14351,0.6774,2102955590,0.9158,165.3942
Custom,Skewed,ARS Gen 4: Parallel Apex,10000,0.5270,2.0358,25.51,68718,10000,0.6774,2102956620,0.9158,868.5954
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.6178,1.4389,25.50,68718,0,0.6774,2102950486,0.9158,741.0105
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,1.2811,1.6390,13.02,71066,0,0.6774,2102957744,0.9158,357.3225
Custom,Skewed,ARS Gen 6: Aero Architecture,10000,1.3381,2.2890,15.57,59309,0,0.6774,2102951536,0.9158,342.1115
Custom,Skewed,ARS Gen 6: Aero (Stable),10000,0.8439,2.1743,36.02,62468,0,0.6774,2102958899,0.9158,542.4132
Custom,Skewed,ARS Exp A: Recursive Parallel,10000,1.3124,1.5409,14.77,68718,0,0.6774,2102951183,0.9158,348.8114
Custom,Skewed,ARS Exp B: Hierarchical Staging,10000,0.4335,1.3219,44.12,68718,0,0.6774,2102949956,0.9158,1055.8961
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.4977,1.5378,39.15,68718,0,0.6774,2102950369,0.9158,919.6825
Custom,Skewed,ARS Exp D: Stream Micro-Batch,10000,1.1873,3.4106,24.37,68718,20000,0.6774,2102953643,0.9158,385.5589
Custom,Skewed,Quicksort,100000,3.4322,10.3251,21.71,1336542,0,0.6774,2102997024,0.9158,1333.7139
Custom,Skewed,Timsort,100000,16.9960,17.3336,2.86,1344225,0,0.6773,2103017568,0.9158,269.3362
Custom,Skewed,ARS Gen 1: Foundation,100000,19.7988,35.2153,16.48,1270914,300000,0.6773,2103726661,0.9158,231.2076
Custom,Skewed,ARS Gen 2: Grid Mapping,100000,16.9708,33.9132,21.35,1270940,300000,0.6773,2103734743,0.9158,269.7367
Custom,Skewed,ARS Gen 3: Apex Baseline,100000,5.2832,17.2692,33.19,1545581,108703,0.6774,2103027347,0.9158,866.4496
Custom,Skewed,ARS Gen 4: Parallel Apex,100000,5.4193,6.2787,15.69,739518,100000,0.6774,2103023796,0.9158,844.6942
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,4.3874,4.9450,7.41,739518,0,0.6774,2103012579,0.9158,1043.3527
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,5.0149,5.4198,5.51,746122,0,0.6774,2103037706,0.9158,912.8105
Custom,Skewed,ARS Gen 6: Aero Architecture,100000,3.3577,6.3151,16.58,629866,0,0.6774,2103023009,0.9158,1363.3089
Custom,Skewed,ARS Gen 6: Aero (Stable),100000,1.6919,6.5995,28.32,636677,0,0.6774,2103048371,0.9158,2705.6781
Custom,Skewed,ARS Exp A: Recursive Parallel,100000,3.3537,5.6326,16.40,630569,0,0.6774,2103012725,0.9158,1364.9512
Custom,Skewed,ARS Exp B: Hierarchical Staging,100000,4.7823,6.1315,9.50,636332,0,0.6774,2103006020,0.9158,957.1980
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,100000,2.3505,6.2360,23.16,739518,0,0.6774,2103010794,0.9158,1947.5394
Custom,Skewed,ARS Exp D: Stream Micro-Batch,100000,2.9139,10.1693,28.85,739518,200000,0.6774,2103015493,0.9158,1570.9920
Custom,Skewed,Quicksort,1000000,28.1784,29.8572,4.13,12872031,0,0.6773,2103047917,0.9161,1624.5208
Custom,Skewed,Timsort,1000000,53.7037,55.4057,2.66,13977939,0,0.6771,2103138523,0.9160,852.3869
Custom,Skewed,ARS Gen 3: Apex Baseline,1000000,38.5233,41.3795,2.77,14243405,1017407,0.6773,2103149839,0.9159,1188.2784
Custom,Skewed,ARS Gen 4: Parallel Apex,1000000,22.3809,22.8716,3.11,5181387,1000000,0.6774,2103091826,0.9157,2045.3305
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,20.9525,22.3491,4.05,5181387,0,0.6774,2103073915,0.9157,2184.7680
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,22.6805,25.3284,5.26,5211192,0,0.6773,2103132672,0.9157,2018.3168
Custom,Skewed,ARS Gen 6: Aero Architecture,1000000,18.5273,20.2763,6.84,6086657,0,0.6773,2103193495,0.9158,2470.7579
Custom,Skewed,ARS Gen 6: Aero (Stable),1000000,21.0315,23.0315,3.11,6107374,0,0.6773,2103253973,0.9158,2176.5643
Custom,Skewed,ARS Exp A: Recursive Parallel,1000000,25.9202,27.9105,3.23,2319879,0,0.6773,2103135615,0.9157,1766.0479
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000000,28.0351,30.5441,3.99,1843064,0,0.6773,2103097254,0.9157,1632.8206
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,26.5611,29.3978,5.79,2005681,0,0.6774,2103108466,0.9157,1723.4339
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000000,46.3630,47.8452,3.54,11789864,2000000,0.6773,2103366138,0.9158,987.3465
Custom,Skewed,Quicksort,10000000,399.4156,408.0456,4.85,126626573,0,0.6763,2103985602,0.9180,1146.0836
Custom,Skewed,Timsort,10000000,809.5045,812.9948,0.59,142418090,0,0.6749,2104196512,0.9172,565.4863
Custom,Skewed,ARS Gen 3: Apex Baseline,10000000,380.3954,383.2404,0.82,139730996,10017407,0.6764,2104687052,0.9165,1203.3892
Custom,Skewed,ARS Gen 4: Parallel Apex,10000000,238.2536,242.6044,1.66,53775253,10000000,0.6771,2104085306,0.9149,1921.3294
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000000,237.1365,240.5108,1.25,53775253,0,0.6770,2104030160,0.9149,1930.3802
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),10000000,357.7422,364.8923,0.80,53750048,0,0.6765,2104171037,0.9136,1279.5909
Custom,Skewed,ARS Gen 6: Aero Architecture,10000000,216.4554,219.7915,1.09,60102666,0,0.6769,2105300289,0.9148,2114.8178
Custom,Skewed,ARS Gen 6: Aero (Stable),10000000,378.5994,384.4702,1.33,60633916,0,0.6766,2105430583,0.9129,1209.0976
Custom,Skewed,ARS Exp A: Recursive Parallel,10000000,278.3848,282.8571,1.42,17635072,0,0.6772,2104440678,0.9144,1644.3560
Custom,Skewed,ARS Exp B: Hierarchical Staging,10000000,290.9590,295.6993,1.20,16619301,0,0.6775,2104126982,0.9135,1573.2925
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,10000000,275.0934,279.4232,1.17,14063410,0,0.6774,2104260166,0.9144,1664.0298
Custom,Skewed,ARS Exp D: Stream Micro-Batch,10000000,1159.9270,1172.7703,0.65,180564040,20000000,0.6774,2107481937,0.9163,394.6487
Custom,Clustered,Quicksort,1000,0.0269,0.0955,27.51,10001,0,0.6772,2114903321,0.9167,1701.4074
Custom,Clustered,Timsort,1000,0.1684,0.1786,6.99,10525,0,0.6772,2114904229,0.9167,271.8909
Custom,Clustered,ARS Gen 1: Foundation,1000,0.6166,0.6563,15.00,5255,2000,0.6772,2114909620,0.9167,74.2426
Custom,Clustered,ARS Gen 2: Grid Mapping,1000,0.7075,0.7614,13.79,5222,2000,0.6772,2114910058,0.9167,64.7013
