Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Clustered,ARS Gen 1: Foundation,1000,0.1234,5421,2000,0.6437,71746276,1.0155,370.9863
Custom,Clustered,ARS Gen 2: Grid Mapping,1000,0.1385,5356,2000,0.6437,71746600,1.0155,330.4747
Custom,Clustered,ARS Gen 3: Apex Baseline,1000,0.0228,9985,0,0.6437,71740184,1.0155,2012.0596
Custom,Clustered,ARS Gen 4: Parallel Apex,1000,0.0233,9985,0,0.6437,71740180,1.0155,1963.6396
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0221,9985,0,0.6437,71740193,1.0155,2073.3928
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0299,10392,0,0.6437,71740979,1.0155,1532.3146
Custom,Clustered,ARS Gen 6: Aero Architecture,1000,0.0214,9985,0,0.6437,71740178,1.0155,2144.0921
Custom,Clustered,ARS Gen 6: Aero (Stable),1000,0.0292,10392,0,0.6437,71740991,1.0155,1567.8986
Custom,Clustered,ARS Exp A: Recursive Parallel,1000,0.0208,9985,0,0.6437,71740171,1.0155,2200.6811
Custom,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0204,9985,0,0.6437,71740180,1.0155,2247.9065
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0201,9985,0,0.6437,71740184,1.0155,2275.2804
Custom,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1187,9985,2000,0.6436,71740626,1.0155,385.5566
Custom,Clustered,Quicksort,10000,0.1593,107604,0,0.6436,71743984,1.0156,2873.6671
Custom,Clustered,Timsort,10000,0.2110,109657,0,0.6436,71746746,1.0155,2169.0746
Custom,Clustered,ARS Gen 1: Foundation,10000,0.5281,73762,30000,0.6435,71773104,1.0156,866.7534
Custom,Clustered,ARS Gen 2: Grid Mapping,10000,0.6078,73552,30000,0.6435,71775367,1.0156,753.1696
Custom,Clustered,ARS Gen 3: Apex Baseline,10000,0.3326,160276,14351,0.6435,71751047,1.0155,1376.5217
Custom,Clustered,ARS Gen 4: Parallel Apex,10000,0.2378,70340,10000,0.6435,71752469,1.0155,1924.7840
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1682,70340,0,0.6435,71750797,1.0155,2721.2203
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.2030,71216,0,0.6435,71754653,1.0155,2255.4379
Custom,Clustered,ARS Gen 6: Aero Architecture,10000,0.3109,59344,0,0.6435,71750815,1.0155,1472.3729
Custom,Clustered,ARS Gen 6: Aero (Stable),10000,0.2925,60054,0,0.6435,71754309,1.0155,1565.1538
Custom,Clustered,ARS Exp A: Recursive Parallel,10000,0.1851,70340,0,0.6435,71750729,1.0155,2473.3955
Custom,Clustered,ARS Exp B: Hierarchical Staging,10000,0.1668,70340,0,0.6435,71750841,1.0155,2743.5970
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.1682,70340,0,0.6435,71750690,1.0155,2721.2041
Custom,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.3764,70340,20000,0.6435,71752250,1.0155,1216.0336
Custom,Clustered,Quicksort,100000,1.5608,1011458,0,0.6432,71761779,1.0161,2932.8127
Custom,Clustered,Timsort,100000,2.3927,1014769,0,0.6427,71766879,1.0160,1913.1599
Custom,Clustered,ARS Gen 1: Foundation,100000,4.4237,696758,300000,0.6432,72051954,1.0153,1034.7970
Custom,Clustered,ARS Gen 2: Grid Mapping,100000,4.6081,697287,300000,0.6433,72068240,1.0156,993.3939
Custom,Clustered,ARS Gen 3: Apex Baseline,100000,2.8884,1231300,108703,0.6432,71775892,1.0158,1584.8375
Custom,Clustered,ARS Gen 4: Parallel Apex,100000,1.4881,671477,100000,0.6433,71778226,1.0153,3076.0835
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.2337,671477,0,0.6433,71775652,1.0152,3710.3469
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,1.5608,673524,0,0.6432,71782066,1.0150,2932.8428
Custom,Clustered,ARS Gen 6: Aero Architecture,100000,1.2943,554286,0,0.6433,71785266,1.0153,3536.7063
Custom,Clustered,ARS Gen 6: Aero (Stable),100000,1.6439,555220,0,0.6432,71793314,1.0152,2784.6826
Custom,Clustered,ARS Exp A: Recursive Parallel,100000,1.6848,105158,0,0.6432,71784322,1.0149,2717.0128
Custom,Clustered,ARS Exp B: Hierarchical Staging,100000,1.6887,179970,0,0.6432,71775280,1.0150,2710.7347
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.6461,140724,0,0.6432,71781921,1.0148,2780.8493
Custom,Clustered,ARS Exp D: Stream Micro-Batch,100000,1.8336,671477,200000,0.6432,71779685,1.0154,2496.4697
Custom,Clustered,Quicksort,1000000,21.7536,9937773,0,0.6395,71788989,1.0210,2104.3144
Custom,Clustered,Timsort,1000000,46.1738,11004404,0,0.6348,71804316,1.0183,991.3937
Custom,Clustered,ARS Gen 3: Apex Baseline,1000000,31.9337,12334215,1017407,0.6410,71864629,1.0159,1433.4830
Custom,Clustered,ARS Gen 4: Parallel Apex,1000000,18.5861,4762552,1000000,0.6428,71819441,1.0058,2462.9404
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,18.5034,4762552,0,0.6429,71814415,1.0044,2473.9470
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,27.6208,4748110,0,0.6414,71829856,0.9982,1657.3149
Custom,Clustered,ARS Gen 6: Aero Architecture,1000000,17.1280,4888204,0,0.6426,71932346,1.0061,2672.6036
Custom,Clustered,ARS Gen 6: Aero (Stable),1000000,25.6100,4904839,0,0.6409,71949928,1.0037,1787.4388
Custom,Clustered,ARS Exp A: Recursive Parallel,1000000,27.1129,1096506,0,0.6438,71841041,1.0058,1688.3588
Custom,Clustered,ARS Exp B: Hierarchical Staging,1000000,29.7072,1053340,0,0.6443,71814625,1.0021,1540.9206
Custom,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,27.1099,1036862,0,0.6443,71823172,1.0043,1688.5504
Custom,Clustered,ARS Exp D: Stream Micro-Batch,1000000,44.7836,10693783,2000000,0.6424,71923048,1.0092,1022.1682
Custom,BucketCollapse,Quicksort,1000,0.0250,10337,0,0.6424,71951241,1.0105,1828.3487
Custom,BucketCollapse,Timsort,1000,0.0361,10667,0,0.6424,71952114,1.0105,1267.7976
Custom,BucketCollapse,ARS Gen 1: Foundation,1000,0.2555,0,2000,0.6424,71958382,1.0106,179.1989
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2785,0,2000,0.6424,71959122,1.0106,164.3510
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0220,10337,0,0.6424,71951254,1.0105,2081.8795
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0221,10337,0,0.6424,71951245,1.0105,2068.4274
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0219,10337,0,0.6424,71951232,1.0105,2091.9645
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0313,10667,0,0.6424,71952122,1.0105,1462.0833
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0227,10337,0,0.6424,71951241,1.0105,2016.5801
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0319,10667,0,0.6424,71952142,1.0105,1436.9779
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0235,10337,0,0.6424,71951222,1.0105,1950.0050
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0233,10337,0,0.6424,71951236,1.0105,1968.1988
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0237,10337,0,0.6424,71951238,1.0105,1927.9942
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1349,10337,2000,0.6424,71951916,1.0105,339.3884
Custom,BucketCollapse,Quicksort,10000,0.2906,137946,0,0.6424,71961767,1.0106,1575.4749
Custom,BucketCollapse,Timsort,10000,0.4169,142499,0,0.6424,71970344,1.0106,1098.0416
Custom,BucketCollapse,ARS Gen 1: Foundation,10000,7.0049,0,30000,0.6405,72049214,1.0114,65.3490
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.6945,0,30000,0.6404,72055019,1.0115,80.3869
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.3777,194806,14351,0.6423,71976301,1.0105,1211.9031
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2352,52643,10000,0.6423,71976455,1.0105,1946.3320
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1532,52643,0,0.6423,71967755,1.0105,2988.2086
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1510,58028,0,0.6423,71974886,1.0105,3032.3909
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2592,60571,0,0.6423,71970178,1.0105,1765.8796
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.1639,63560,0,0.6423,71974983,1.0105,2793.2687
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1609,52643,0,0.6423,71967933,1.0105,2845.6918
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1489,52643,0,0.6423,71968435,1.0105,3074.3027
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1470,52643,0,0.6423,71968450,1.0105,3113.1068
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3333,52643,20000,0.6423,71970352,1.0105,1373.2347
Custom,BucketCollapse,Quicksort,100000,3.3978,1718970,0,0.6419,72091041,1.0114,1347.2220
Custom,BucketCollapse,Timsort,100000,5.0775,1756228,0,0.6415,72175283,1.0112,901.5510
Custom,BucketCollapse,ARS Gen 1: Foundation,100000,43.8837,5,300000,0.6239,72981713,1.0095,104.3129
Custom,BucketCollapse,ARS Gen 2: Grid Mapping,100000,47.0115,5,300000,0.6219,73041246,1.0085,97.3728
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,100000,2.9626,1893310,108703,0.6419,72171877,1.0109,1545.1563
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,100000,1.5848,888976,100000,0.6421,72169821,1.0102,2888.4287
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,1.4525,888976,0,0.6421,72106336,1.0100,3151.6070
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,1.6987,929234,0,0.6421,72192255,1.0101,2694.7977
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,100000,1.4868,956140,0,0.6420,72115883,1.0102,3078.8310
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.6873,992831,0,0.6420,72202079,1.0102,2712.9501
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,100000,1.5852,888976,0,0.6420,72104230,1.0101,2887.6798
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,1.6808,780493,0,0.6420,72099478,1.0101,2723.4334
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,1.5835,888976,0,0.6420,72105254,1.0101,2890.7671
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,2.1154,888976,200000,0.6420,72109501,1.0102,2163.9590
Custom,BucketCollapse,Quicksort,1000000,49.7162,20525437,0,0.6383,73197325,1.0209,920.7541
Custom,BucketCollapse,Timsort,1000000,79.6497,20897754,0,0.6340,74040390,1.0169,574.7213
Custom,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,41.5130,21586005,1017407,0.6392,73859458,1.0141,1102.6993
Custom,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,18.8667,10308690,1000000,0.6422,73800836,1.0071,2426.3017
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,17.5294,10308690,0,0.6422,73219762,1.0041,2611.4033
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,19.0697,10708698,0,0.6419,74081538,1.0060,2400.4759
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,17.7473,13018570,0,0.6417,73335701,1.0087,2579.3435
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,21.0638,13434605,0,0.6406,74200325,1.0069,2173.2199
Custom,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,20.1975,10308690,0,0.6419,73207910,1.0060,2266.4322
Custom,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,19.7771,11360616,0,0.6424,73204938,1.0059,2314.6109
Custom,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,19.5823,12417054,0,0.6423,73216669,1.0075,2337.6366
Custom,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,47.6074,13756863,2000000,0.6423,74221911,1.0036,961.5389
Custom,LowCardinality,Quicksort,1000,0.0103,5628,0,0.6431,79696248,1.0022,4457.7239
Custom,LowCardinality,Timsort,1000,0.0129,5482,0,0.6431,79696418,1.0022,3547.4556
Custom,LowCardinality,ARS Gen 1: Foundation,1000,0.0519,984,2000,0.6431,79698647,1.0022,882.4360
Custom,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0588,984,2000,0.6431,79698565,1.0022,778.5626
Custom,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0104,5628,0,0.6431,79696250,1.0022,4407.9314
Custom,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0093,5628,0,0.6431,79696255,1.0022,4936.5219
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0099,5628,0,0.6431,79696250,1.0022,4622.4747
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0122,5482,0,0.6431,79696407,1.0022,3758.9397
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0092,5628,0,0.6431,79696245,1.0022,4974.6106
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0120,5482,0,0.6431,79696412,1.0022,3802.9714
Custom,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0093,5628,0,0.6431,79696248,1.0022,4947.1920
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0093,5628,0,0.6431,79696250,1.0022,4931.2040
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0103,5628,0,0.6431,79696253,1.0022,4427.1148
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1181,5628,2000,0.6431,79696749,1.0022,387.5314
Custom,LowCardinality,Quicksort,10000,0.0863,54006,0,0.6431,79697903,1.0022,5302.1181
Custom,LowCardinality,Timsort,10000,0.1236,53486,0,0.6431,79698223,1.0022,3702.3315
Custom,LowCardinality,ARS Gen 1: Foundation,10000,0.3012,9984,30000,0.6430,79717183,1.0022,1519.5626
Custom,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3794,9984,30000,0.6430,79717867,1.0022,1206.6990
Custom,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.3261,122898,14351,0.6430,79700442,1.0022,1403.5760
Custom,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2129,9990,10000,0.6430,79703835,1.0022,2149.6803
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1525,9990,0,0.6430,79703462,1.0022,3001.3944
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1299,9990,0,0.6430,79703620,1.0022,3523.9969
Custom,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2386,9990,0,0.6430,79705067,1.0022,1918.4034
Custom,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2281,9990,0,0.6430,79704995,1.0022,2006.6705
Custom,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1428,9990,0,0.6430,79703207,1.0022,3205.2913
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1367,9990,0,0.6430,79703319,1.0022,3347.6940
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1284,9990,0,0.6430,79702887,1.0022,3565.9708
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.3215,9990,20000,0.6430,79705148,1.0021,1423.6867
Custom,LowCardinality,Quicksort,100000,0.9861,522721,0,0.6427,79712811,1.0024,4642.0263
Custom,LowCardinality,Timsort,100000,1.6121,535563,0,0.6422,79713606,1.0023,2839.5418
Custom,LowCardinality,ARS Gen 1: Foundation,100000,2.8207,99984,300000,0.6428,79899950,1.0019,1622.8720
Custom,LowCardinality,ARS Gen 2: Grid Mapping,100000,2.9975,99984,300000,0.6428,79914856,1.0021,1527.1475
Custom,LowCardinality,ARS Gen 3: Apex Baseline,100000,2.6009,1145301,108703,0.6428,79721949,1.0024,1760.0142
Custom,LowCardinality,ARS Gen 4: Parallel Apex,100000,1.0128,119528,100000,0.6428,79723765,1.0019,4519.9799
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.8563,119528,0,0.6428,79721911,1.0017,5345.7018
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.8596,119779,0,0.6428,79724649,1.0018,5325.2979
Custom,LowCardinality,ARS Gen 6: Aero Architecture,100000,1.0963,99990,0,0.6428,79746387,1.0020,4175.5824
Custom,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.9004,99990,0,0.6428,79746761,1.0020,5083.7212
Custom,LowCardinality,ARS Exp A: Recursive Parallel,100000,1.2553,199986,0,0.6427,79727538,1.0018,3646.7696
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,100000,1.1884,199974,0,0.6428,79721263,1.0018,3851.8386
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,0.9861,100002,0,0.6428,79722209,1.0017,4642.0828
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,100000,1.4551,119528,200000,0.6426,79727433,1.0019,3145.9367
Custom,LowCardinality,Quicksort,1000000,14.0575,5200332,0,0.6411,79731059,1.0043,3256.3671
Custom,LowCardinality,Timsort,1000000,36.1588,6204510,0,0.6380,79733326,1.0026,1265.9812
Custom,LowCardinality,ARS Gen 3: Apex Baseline,1000000,27.2872,12086670,1017407,0.6427,79797982,1.0032,1677.5761
Custom,LowCardinality,ARS Gen 4: Parallel Apex,1000000,15.0613,999988,1000000,0.6436,79748359,0.9938,3039.3324
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,15.0832,999988,0,0.6436,79747937,0.9945,3034.9301
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,14.8666,999988,0,0.6436,79743764,0.9946,3079.1329
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000000,12.4812,999988,0,0.6434,80000100,0.9965,3667.6372
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000000,12.1932,999988,0,0.6434,80000435,0.9978,3754.2661
Custom,LowCardinality,ARS Exp A: Recursive Parallel,1000000,17.2586,1999972,0,0.6434,79749822,0.9947,2652.3727
Custom,LowCardinality,ARS Exp B: Hierarchical Staging,1000000,16.5511,1999972,0,0.6435,79744962,0.9943,2765.7633
Custom,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000000,16.7910,1999972,0,0.6434,79757035,0.9960,2726.2376
Custom,LowCardinality,ARS Exp D: Stream Micro-Batch,1000000,41.7847,5484640,2000000,0.6426,79804558,0.9935,1095.5297
Custom,PrefixCollision,Quicksort,1000,0.0259,10337,0,0.6425,79841376,0.9933,1769.9558
Custom,PrefixCollision,Timsort,1000,0.0367,10667,0,0.6425,79842303,0.9933,1247.8225
Custom,PrefixCollision,ARS Gen 1: Foundation,1000,0.2648,0,2000,0.6425,79848487,0.9933,172.8891
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,1000,0.2900,0,2000,0.6424,79849330,0.9933,157.8642
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,1000,0.0214,10337,0,0.6425,79841400,0.9933,2143.1887
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,1000,0.0215,10337,0,0.6425,79841392,0.9933,2127.3523
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0222,10337,0,0.6425,79841389,0.9933,2058.0123
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0313,10667,0,0.6425,79842248,0.9933,1461.3832
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0215,10337,0,0.6425,79841391,0.9933,2127.1546
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0294,10667,0,0.6425,79842279,0.9933,1556.7016
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,1000,0.0209,10337,0,0.6425,79841376,0.9933,2191.5151
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,1000,0.0204,10337,0,0.6425,79841399,0.9933,2244.4897
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000,0.0198,10337,0,0.6425,79841385,0.9933,2315.4460
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000,0.1163,10337,2000,0.6424,79842057,0.9933,393.7413
Custom,PrefixCollision,Quicksort,10000,0.2540,137946,0,0.6424,79851337,0.9933,1802.3824
Custom,PrefixCollision,Timsort,10000,0.4036,142499,0,0.6424,79859990,0.9933,1134.3307
Custom,PrefixCollision,ARS Gen 1: Foundation,10000,6.5069,0,30000,0.6406,79938846,0.9941,70.3502
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,10000,6.5159,0,30000,0.6405,79944808,0.9941,70.2529
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,10000,0.4216,194806,14351,0.6424,79865517,0.9933,1085.7515
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,10000,0.2461,52643,10000,0.6424,79865944,0.9932,1859.7318
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.1600,52643,0,0.6424,79857104,0.9933,2861.4879
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,0.1527,58028,0,0.6424,79864120,0.9933,2997.3852
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.2596,60571,0,0.6423,79858496,0.9932,1763.6616
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),10000,0.2398,63560,0,0.6423,79864878,0.9932,1908.6529
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,10000,0.1572,52643,0,0.6424,79857618,0.9933,2912.4458
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,10000,0.1461,52643,0,0.6424,79858233,0.9933,3133.1358
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,10000,0.1521,52643,0,0.6423,79858081,0.9933,3008.7725
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,10000,0.3141,52643,20000,0.6423,79860333,0.9932,1457.2520
Custom,PrefixCollision,Quicksort,100000,3.2650,1718970,0,0.6420,79979993,0.9941,1402.0434
Custom,PrefixCollision,Timsort,100000,4.8687,1756228,0,0.6416,80064149,0.9939,940.2200
Custom,PrefixCollision,ARS Gen 1: Foundation,100000,41.7819,5,300000,0.6236,80873653,0.9916,109.5603
Custom,PrefixCollision,ARS Gen 2: Grid Mapping,100000,43.7562,5,300000,0.6227,80930490,0.9921,104.6168
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,100000,3.0578,1893310,108703,0.6419,80061124,0.9936,1497.0223
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,100000,1.5503,888976,100000,0.6421,80058670,0.9930,2952.7197
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,1.2823,888976,0,0.6421,79993588,0.9928,3569.9587
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,1.5672,929234,0,0.6421,80080214,0.9927,2920.9704
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,100000,1.4055,956140,0,0.6421,80004873,0.9929,3256.9940
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),100000,1.6174,992831,0,0.6420,80090736,0.9929,2830.1898
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,100000,1.4617,888976,0,0.6421,79994539,0.9927,3131.7982
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,100000,1.4746,780493,0,0.6421,79988330,0.9928,3104.3812
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,100000,1.3972,888976,0,0.6421,79995002,0.9928,3276.2626
Custom,PrefixCollision,ARS Exp D: Stream Micro-Batch,100000,1.9108,888976,200000,0.6421,79998442,0.9927,2395.7001
Custom,PrefixCollision,Quicksort,1000000,47.9096,20525437,0,0.6388,80994044,1.0028,955.4732
Custom,PrefixCollision,Timsort,1000000,78.3051,20897754,0,0.6347,81836972,0.9991,584.5899
Custom,PrefixCollision,ARS Gen 3: Apex Baseline,1000000,37.0756,21586005,1017407,0.6397,81656177,0.9971,1234.6764
Custom,PrefixCollision,ARS Gen 4: Parallel Apex,1000000,19.0315,10308690,1000000,0.6423,81592689,0.9876,2405.2999
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,17.1181,10308690,0,0.6423,81019324,0.9876,2674.1555
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,18.5442,10708698,0,0.6421,81876169,0.9885,2468.5064
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,17.8330,13018570,0,0.6419,81132608,0.9912,2566.9443
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,20.5723,13434605,0,0.6409,81997019,0.9907,2225.1483
Custom,PrefixCollision,ARS Exp A: Recursive Parallel,1000000,19.1449,10308690,0,0.6421,80999936,0.9899,2391.0531
Custom,PrefixCollision,ARS Exp B: Hierarchical Staging,1000000,20.2094,11360616,0,0.6425,81002022,0.9919,2265.1068
Custom,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000000,19.8626,12417054,0,0.6424,81015520,0.9911,2304.6469
